product_number,actual_orders,predicted_orders
4348,0,0.869705412340586
2904,0,-0.018583318002626564
249,0,-0.04891899326595174
4224,22,14.00906037614377
3231,21,18.127095722410523
2735,0,0.08858408600211097
1626,0,0.03418712429618858
1919,0,0.045976315194053374
635,0,0.1537765133196607
4410,0,0.013238291525184713
3780,0,0.03525093681561127
4204,0,0.1698138273026911
2693,0,0.034913629046172845
239,11,2.6893513545573584
1783,0,0.052354441398585395
2983,0,2.5890081468698902
2554,8,9.123422446706517
1353,5,1.304775515532984
1000,10,10.233729578840139
2100,0,0.052354441398585395
1994,4,2.0760281548008606
4148,0,1.5020187956556241
3697,0,-0.026281470477757744
2722,0,0.023872302490429802
3272,0,0.14630217138936008
352,0,1.2465084719771846
2668,0,0.11679583997017455
4340,29,21.377267952111996
2020,0,1.3686330389025076
2929,0,0.009428260711012042
4309,0,6.989633053018949
3877,11,4.121290569952507
1684,0,3.4180082719009452
2766,0,0.023423268012454635
251,0,0.5902812688901032
1668,18,12.094296464045723
1560,0,3.301661415449102
155,0,0.449717261699664
3838,0,0.06420063037341772
2602,0,1.6625215254650976
3412,0,9.067037605489652
655,0,0.008037945158904661
2929,0,1.7823218333206785
3225,0,1.3158819629272145
2032,28,24.899097878456224
3741,0,1.1422531328908874
2159,0,4.925872274165254
249,4,0.8081694048302316
2686,0,1.1293991391019842
3390,0,0.9010824717493408
477,0,-0.019113227891964478
1642,0,0.02565932132266313
2702,0,0.810424364300975
3568,0,0.9989764848926441
4513,0,0.017879187444981882
2029,0,1.127206767339749
1553,0,1.9559098304102551
70,0,1.082928226592497
4058,8,10.153871679959533
4044,0,1.145013553522232
354,0,3.5401314994259243
4100,0,0.43759898100051386
1665,59,43.48595687543324
1645,0,-0.07113400491741947
2743,8,5.167827628047758
2863,0,0.0458917298318646
2206,4,4.710684132022824
2555,61,53.425843020270264
2152,0,1.2595683111377474
271,0,0.0426781634617021
3147,0,2.039027334812593
658,0,-0.020595028650800016
397,0,0.02600990784421664
1584,14,19.984566517755336
360,0,0.9828765941788593
4164,0,0.0028698603814406604
3521,0,0.0385037385790797
3873,4,2.9696394300752993
1588,17,10.010391203582328
3955,56,41.65720692770635
1340,0,0.503236212212697
2216,17,13.22522551835587
3038,5,4.366016508957269
2960,0,-0.04250028870436344
2480,8,8.238538865837347
4313,28,18.23119902541114
4090,0,0.05667981936895732
1623,0,0.03793120888830622
3740,4,3.122730988876086
1487,0,1.1030626523242606
2944,23,8.517467107478799
2213,0,0.014507975948822643
2751,0,3.705150979902639
2808,0,0.9951391579941734
750,0,1.2659210651705926
3133,0,0.06452617742613737
2668,0,0.012088451253830589
2688,0,1.7787621254828676
1065,5,9.90490311447578
2765,5,12.575213694437725
1653,4,16.053578997710176
4180,15,60.71777181102691
2393,0,1.1498090355409494
3580,0,8.960979092646786
519,0,-0.013843236709215207
4277,0,3.439274917131477
2703,0,1.8273802010443272
741,5,5.518106032795281
65,0,1.8508697785693082
1787,0,-0.003789002645799297
216,9,5.897553125298
2868,5,2.4995881923409744
4422,4,8.550323627566955
1856,4,1.3968768066897705
1172,0,0.1160634356958601
929,22,12.900641996801632
1072,23,8.107924300110765
3701,0,0.023992433154505312
4211,0,2.0904205812502274
161,5,2.438097288490111
2199,5,3.5230968044065194
588,0,0.056451028433217094
1286,22,5.920392811819087
4513,0,0.0087481567637438
4032,0,3.605850194386175
1153,0,0.09176770002493655
1071,5,1.2522940095166193
2676,4,1.7582047794642826
2197,14,4.171037263667185
2937,60,20.489163704351984
2902,0,0.007488655030775882
1516,0,2.0952484630391313
4208,0,2.5767109000109434
4491,0,-0.007244203232490522
2387,0,0.1524746557014212
3042,0,0.35777162392541856
1140,0,2.7719855240170364
3051,8,4.299681209978651
3800,5,2.213273023206889
3227,59,56.26374269560233
1270,0,-0.02331158940857832
486,5,12.156568779949211
3868,0,0.8129553279215376
649,0,1.0589518875444437
98,12,3.639802162503095
4105,0,0.03586155923232445
3866,9,3.7810423283311096
2778,17,20.91432580853694
3664,0,1.0553517029909998
3812,10,15.897792007145132
4355,0,-0.07762480283636242
34,19,9.847425512638464
631,0,2.2945145119194885
3256,0,0.012040686324749892
3834,0,0.9645887155968027
4417,95,102.3309682932575
2004,4,2.2800995632651735
933,89,73.15246501723784
1886,0,0.01876403873204969
648,0,1.3430427620320038
2971,5,4.987741576937842
3535,0,1.2052264118275395
2291,0,0.9507248435442841
2205,0,0.9744277606146582
4153,0,2.3651899730471726
1527,0,1.0783797835579472
3280,0,0.049587013369873166
162,15,11.888219033601501
619,0,0.003700659175973216
76,0,0.9973258330998453
4250,0,0.11234808491742773
1556,55,51.09947555464025
3243,0,-0.03019806969349665
3510,0,0.0497211156898123
904,0,2.9476946885362345
1337,0,0.04752889685390538
3526,4,2.4036130517348275
1681,0,0.009548225306950783
2093,0,0.18783153253632112
4405,4,1.0080433992305036
3898,0,0.9619270864616211
2681,0,0.19591987599920782
1379,0,-0.015817730864473318
4377,0,0.06417336422017023
2092,101,50.302735088159174
363,0,0.002169617847753362
72,0,0.17881317216077913
2525,44,26.39121345479759
498,9,12.397503462465833
3657,5,1.1345393636536751
3130,5,1.2258238207858063
3895,0,4.86339052387426
4194,0,1.3386571748588427
2391,0,2.4588331663771563
3201,0,-0.054352351803927
3812,21,17.73688727291081
3227,5,4.658117631434368
1541,12,13.614183428790351
1957,0,1.2290718307138628
3342,5,1.3271721493610757
2948,0,2.6997993298311873
2030,0,0.05721278194429102
2807,0,0.12841423640801872
1954,8,10.461511056996516
2739,14,8.958429798257262
892,0,0.006372818835190353
1074,0,1.709077325992744
2941,50,69.86069040465799
3259,10,5.014056233663162
1323,0,1.2418123236127707
404,0,-0.015396024191629307
3665,36,15.020977033993324
3782,23,10.524262248598651
2026,0,0.05572521621264594
3547,0,0.1494436878299792
4098,0,0.05231678859431429
2711,5,2.262900603337463
1789,0,1.0403159261808863
249,0,2.016264248021486
3180,4,2.169687596105419
1535,0,0.03960085710359758
1058,5,1.6792380016770982
266,0,0.060908653831266965
1322,0,-0.055423617405325226
2152,4,0.8616240127942579
616,0,-0.0015184666809008407
1792,0,1.039744168269258
1838,12,9.30343603647641
4472,5,4.8152054029886
2680,0,2.4264525810979647
2689,0,0.967388790721276
3343,0,2.7782838968056645
249,0,-0.019544903654966476
3690,0,0.029210142129381833
1550,5,1.6773838632180293
3475,5,2.5877258161147734
3134,0,-0.007826982258870614
3819,0,0.0668937296397679
635,5,2.170369652643315
4408,4,4.701260077965879
3946,23,20.176824988381654
101,0,-0.15065168351184718
380,0,0.9131777486575215
2111,0,1.109846293057847
4618,0,0.4436553326598722
2194,0,2.4340950508665276
1466,0,2.0907043512644288
4256,0,1.5042400821500934
957,0,2.5930892864448283
3411,5,4.436571685976004
4206,0,-0.15225428468369429
4339,0,0.02542845358180835
1756,0,-0.08358514695610873
2317,8,10.243167113567644
1153,37,11.65126025342131
4451,0,-0.1461384834116725
4223,0,0.17236633186882677
1076,0,0.07294361649322988
3244,0,0.07156908837846819
471,5,2.3415748299231507
3219,0,0.1092050739557068
4019,0,-0.026246645675327623
2438,0,1.239041012894689
3642,18,19.42394158441561
2133,5,1.181585466064006
3140,0,0.015408014962219304
2695,0,1.554024414023889
1318,0,-0.035981455687427596
290,20,22.884552505529072
3564,0,1.4485776197832643
4071,0,-0.10140019230242069
2225,0,-0.05234729683110785
3986,4,5.7353540392049895
651,0,0.03509558143803974
252,0,0.039267980918375876
3123,0,0.009840604876420554
3393,0,-0.026281470477757744
4279,40,34.85819206897816
1545,0,5.003367171650404
3141,10,13.14498803960724
1233,9,4.28941633758526
3112,0,0.03229193731083739
4158,0,1.2656702469511005
3526,0,0.7568148007363537
3079,0,0.02132628511578646
1051,0,0.03611320125221434
3141,0,1.1537645473020188
4315,25,11.375206275572761
3289,0,0.012656739808239875
4145,0,0.9414270551252836
1667,13,7.827899258050064
267,0,0.047336207735499326
346,0,0.07763814382771288
28,16,14.152212560931837
3250,0,-0.02844903329056212
375,4,1.7912523355789798
3918,0,0.9909627287931185
2851,0,1.1570369033941084
2245,0,0.028420928069092848
599,4,3.910029009570326
3379,0,0.02775941791230872
4096,0,0.8590927125878914
206,31,28.506264678626557
4025,0,1.926431372195515
1986,0,0.03339024053552748
416,0,3.766059910648586
2809,17,10.249991162050819
1907,0,0.03570093830935401
2736,0,0.16108546857078232
3526,4,0.7274590328996239
2727,0,0.017688703524351444
1430,0,1.3658955899468421
1982,0,0.014054252610083647
192,5,2.0446782951372757
2100,5,1.3040249508531874
2930,5,1.3574914543728693
3371,0,0.02809928596777921
4227,5,7.147764892600421
473,0,0.023794446394093016
4457,10,5.054409151132204
4028,33,17.72157433587157
2225,0,0.02189388925890373
3686,0,0.04446965115250896
1601,79,58.173827205912964
88,0,0.0604240207754094
2734,0,0.045762849777456364
1984,0,0.0247682407422851
4082,16,7.703664311303025
4209,0,2.937357140266859
4083,0,1.2199241958432052
3352,0,2.9219656990338425
3668,5,2.48225663671279
4064,0,2.6234700503733306
556,0,0.3041241349914268
4099,0,3.1962989263618846
3107,0,0.05490106672133061
2292,0,0.021869493332912663
3145,0,3.354767317850782
4054,5,1.5884772266053249
4540,0,1.0935402304967414
3269,8,6.800045580761235
1840,0,-0.038235619114950915
1796,0,7.748829843164745
1593,0,1.2180750021533104
3846,0,-0.10156137278894294
2983,8,3.889993822319097
650,0,-0.026093123352276256
1345,0,0.630787706448809
3126,0,4.806917871238169
3900,8,9.084316546053982
3503,0,-0.0493855589090043
3393,0,0.9612520362470067
2530,4,6.2698579107246
4051,8,11.337864198959894
3278,0,0.006580668105593265
2757,4,5.657419845988609
2679,0,0.011645060481840549
363,0,0.04474226000387545
2905,4,0.7430630242552717
4072,0,1.2866120206149345
245,0,-0.07489558190921276
1157,0,-0.14470091966093537
2189,0,1.2327789827090643
845,0,0.1357324593826079
1101,9,6.381461571894641
649,0,-0.1202494205377365
261,0,1.695788286491184
3066,0,0.06452617742613737
2682,0,1.3186141224183558
4513,0,-0.008540720390590908
3227,5,2.726432924254723
878,0,1.1137878680354902
3140,0,-0.08250060034530368
2834,0,-0.003936453823536595
2831,0,0.9327345465893464
4068,0,1.0810238934450815
2720,5,3.0075072485991456
3118,0,1.1300941294133933
2677,8,1.5726497820739738
4427,4,14.144120390000971
1218,13,10.131236131669892
3513,16,8.671849842106544
2469,0,13.604508901969684
2225,0,0.002716448268666202
4267,4,3.464460868702927
4174,0,0.03691495649409221
251,0,0.03662101554229113
4513,0,-0.013658054634514485
3976,14,12.504291453505994
1466,0,0.9243573586809938
2738,4,0.979627408514264
596,0,-0.03412516717586365
3525,0,1.3720123956223653
3243,0,0.0023324100854874835
1853,0,0.12159120725061946
1856,9,3.039142543375141
2022,0,6.796532503582572
4144,0,0.9935081781028887
2212,0,1.3496501392575444
3662,4,11.752865829185453
1835,0,0.09903657779526585
558,65,69.96238250974932
1604,0,0.06051383950978206
1999,0,1.1920468799601418
3138,0,5.695597917411656
561,0,7.881601712602354
3629,0,-0.0636593398166305
1491,5,19.314106663489547
3653,0,2.0742556278190323
365,0,-0.06158401225392721
246,0,1.1321230365113908
668,0,5.2678554861399896
2890,4,3.984275240479635
3142,5,3.1074993006984917
3255,0,1.2960965036836307
3564,0,1.2203320104327309
4483,0,0.047092329218281485
3700,0,0.04078080994949946
1594,0,-0.07563250516192496
2032,0,-0.009585511077798274
2041,17,10.561383384418063
3540,5,7.2931477806047065
1938,4,3.1950453185453065
3250,0,0.2808631135873735
3135,0,1.6875531095420795
1630,0,-0.05998746811722215
4151,0,1.4497552806790037
3241,13,8.837635952334706
1317,0,1.7275862382682077
4164,0,0.9746925784534868
1844,4,4.5372343898509095
2961,4,4.424665068206226
2194,0,3.7817017567164335
69,0,-0.02162613392564179
1157,8,4.246884431992939
658,5,6.305310723078181
1575,5,1.560582749277427
2140,21,28.88091870620162
3053,0,0.018553059553853658
3777,0,0.9586318141153646
1054,4,1.1219241947465726
2228,0,2.9435384051178906
631,19,13.741528879639587
3911,17,17.967239515472215
78,49,26.626531347079286
1652,0,2.5329621442098995
1885,0,0.8431195912350623
625,0,-0.002296610548504694
1534,0,2.339687957559634
2971,0,0.05923796198413728
846,0,3.3227960787786817
1599,9,9.254536302023867
2888,0,0.13509548091250648
2930,0,0.0018144271958323195
1447,0,-0.023416757771648502
4489,5,1.1442055978927572
4336,0,1.3561101981783452
397,0,1.047659425183754
1991,0,-0.02403302480497297
2958,9,1.867030438089528
1797,0,9.043603780419966
191,5,2.520395081011856
161,17,17.210444468473646
899,20,15.733085918045136
4016,0,0.03288789066257709
2149,0,-0.0035048356966779467
3052,4,22.541875692714818
3840,64,49.67835124182393
264,0,-0.037688146629330316
3651,5,8.183891306696822
521,4,1.2328164873750693
2535,64,68.06815699919697
3975,22,17.547934011920844
377,0,0.04701259162117249
234,0,-0.03016243186819629
2801,5,1.193081116664388
1540,77,60.12223852343819
1935,0,-0.034581803197157666
164,4,5.573699702394759
54,16,5.047010235880851
31,4,7.840730728154095
260,4,3.9690125923890123
3703,0,0.007139289218083133
3869,0,2.120165791181411
4471,0,0.8297088334591532
3278,5,3.644683797364167
845,18,39.35381488361557
2043,22,12.064787713871752
1788,0,0.020477437309683856
1708,21,14.856171583392259
372,4,2.557246394384475
4461,0,1.3705716032264308
3259,0,0.95715891015113
1343,0,0.07612445823390772
2541,8,14.186076944480597
1064,0,0.09748408250931993
3659,0,3.3940795704569564
4497,0,0.9086789625034809
2030,0,0.03588224201988093
3246,0,1.304616050368714
4201,0,1.295943070373322
4207,23,10.506179921864817
1070,5,2.5990924164766334
1558,0,3.4160668636947524
3511,8,6.843751239620436
4105,0,-0.026071434177305126
4079,0,2.149998937065065
4450,0,1.872208394756548
3113,0,2.7321982741519673
161,11,4.528312278472077
3775,0,0.04365658471441901
632,0,1.2687181958527023
3835,0,-0.03772199670005533
2438,5,12.30907560825223
1229,4,1.9680744876412106
3105,0,0.048961376998111206
2439,9,4.542802152871819
576,0,-0.02230110797127411
1900,0,0.04439331400121298
2556,0,0.726176564792056
4223,0,1.3386373400546745
3739,0,0.16029198597779115
3136,0,5.9950557877342385
3833,0,0.026693872541024753
2600,4,9.115823536608959
1641,0,0.9938517363844369
845,13,9.703688402210735
2701,9,3.0281510214744314
183,14,10.440526640149738
1159,0,8.473087971638378
2252,0,-0.01185173157748747
2710,0,0.03410166126098951
347,5,5.288675674453656
237,4,1.0019555112078566
2715,0,2.9685988461914037
1924,0,5.1905429929537785
1477,5,2.5031926483913884
3499,0,0.013197703134048786
2237,0,1.0526575980592274
3513,0,2.741331063022858
569,11,18.85689568931109
21,8,12.1268322627041
4245,0,3.7069105271101432
587,0,11.292340709540005
2857,15,10.971574608714405
2306,14,12.574295083731316
47,0,0.03582219687355302
2957,0,-0.028796409945720386
2696,0,2.684292272388609
3833,0,0.015130136549060662
2603,0,3.923718955054245
3278,5,6.603708059985107
2283,0,-0.005834771626012428
3222,8,8.77205717052396
180,0,-0.002259557331035918
2217,0,1.540486903581869
1519,0,0.028139988271841776
4450,0,2.8540738670909755
1941,4,5.579086168753739
2319,112,78.48441964424931
3692,0,0.05935809264867331
495,27,10.542093809222369
1630,0,-0.041968829284946316
1657,0,3.6303578162623067
531,0,1.9370000783605943
3133,0,-0.20631785130346703
2387,0,0.012088451253830589
4607,0,3.3874619474606575
1080,0,0.8909712362772457
4254,4,14.63219717273256
3144,0,0.02165159742529795
486,41,31.151652325357862
1785,0,-0.03154199158564226
3471,26,19.20798051300495
3667,5,5.195285037366666
4463,11,3.904038050436633
2547,0,1.8336104627362522
4034,10,15.344971650416154
2086,0,7.972643818465986
1242,0,-0.021642080567089543
3554,0,0.04020981789955373
3794,0,0.0638330716165229
531,0,0.11806849066867924
2668,0,-0.006545938684544934
2298,5,9.691834106942881
2743,0,0.03136407164928648
2902,0,2.4955448498214587
4481,4,1.057294526768698
3512,4,3.1936406637629666
3973,0,-0.13343044769180026
3125,0,-0.27910569302508254
4179,4,5.463003683606933
2678,4,5.129782668554661
359,0,1.4073371546312596
2100,0,0.033345966761915466
4224,5,2.320045025313531
4638,0,3.7828547235384846
527,0,1.2185389943051945
3827,0,1.2223766083240442
3137,11,4.307540070725942
956,0,-0.10061644886509456
1434,0,-0.014766170451528005
82,0,3.32167411739709
4034,21,15.366769035692714
1319,4,1.616779460867399
2955,0,-0.011735047360490688
405,4,2.1789415951275006
1994,0,0.874422433841908
1162,0,0.11085797792738766
1919,0,1.3053695226909365
4267,37,24.13961454594997
4088,0,0.05243976833949577
1584,34,31.700426085351474
4502,0,0.12855543908717748
2698,0,0.0351054986151145
3120,0,-0.0015963636533930254
500,17,7.062326783125235
418,0,-0.0013066187151501507
735,0,3.0350391203265192
522,4,1.6134575301372298
3605,4,5.741207499648061
4277,0,0.06041868280017567
3364,0,-0.025942467772014324
2901,0,0.03570093830935401
3387,0,0.02345103779019919
263,0,2.795315096171632
2843,29,33.57834892094248
2322,54,81.53915395132285
4355,9,2.0353214722575554
3059,4,3.2685735184010367
1312,4,2.7646572289029145
2298,55,52.20953498787932
53,16,10.619659698690295
3656,9,3.9296827975457185
1984,0,0.035177517393595994
3893,14,13.938786097818824
1591,64,61.34194678908697
2971,0,0.12066732056427865
577,0,1.3282294254276086
3677,0,-0.17956778550246094
2942,15,26.994648897061076
3870,0,0.007042303836231473
2208,5,1.1854036578465839
4056,0,1.9753214285348948
4416,11,7.121362915504108
4149,11,5.618107462166471
2727,0,3.0044906345904687
1355,0,-0.049373877598071735
2832,0,0.03299220279900028
3425,0,2.439324827961173
2042,0,0.03577971412786646
610,35,50.22290600139475
4090,9,10.826684885441557
4618,0,1.6671283106720243
2949,0,0.03924247499700989
3749,5,1.3309702966958452
1221,5,3.3276023164726487
1313,8,1.9144517584191643
3103,0,1.3136078949372068
4516,0,3.0234940367546357
1928,0,3.650202391526452
47,0,-0.05186936001677088
2518,5,6.57630206978716
2744,0,2.436549688490856
243,0,0.0018192660537690987
1100,0,-0.01225973441276247
4229,0,0.007146041913085412
1840,0,0.7069148256946897
1313,0,1.166625813694892
1974,0,-0.010043359735032831
2884,4,1.9851845914038897
3276,0,0.030927778907928735
3893,91,59.66862976964296
3114,5,1.0642076508754361
3896,5,17.67032727978375
4528,0,-0.21290854302125142
2960,0,1.0245028329260863
1584,4,1.9224493077283882
3793,0,8.736156124290803
2676,0,-0.058267347426167244
927,0,1.3177514532635461
645,0,1.3801282536340154
411,0,1.041986585104843
3858,4,3.8828341273260873
4005,85,64.09268079091801
3364,0,0.03574977591901037
3830,8,9.662817996387465
2970,0,0.9992068198534796
3109,0,0.9527427435468195
2464,0,-0.01278132173900403
1559,0,0.6495579650259026
4067,4,2.7733770426621778
1628,0,-0.024521513523182634
4210,0,0.03226666367015561
2736,0,1.0185303334392706
3519,8,6.889953110907954
241,0,-0.051889098589891464
1702,0,0.9849225889810433
3782,4,1.0793001976644263
3671,0,-0.1263050177905171
3894,4,1.1047314875529364
859,8,4.726755872702766
3036,4,4.00200152018577
2175,5,2.7442272517846322
3808,73,63.45635829651381
3056,0,1.5182134314712752
2672,0,0.26818180642821193
986,39,19.077962681168522
4030,5,2.7345861434651306
91,45,46.91423920651346
2893,0,0.1603410229473112
2244,0,0.13317963968186075
2929,0,0.19704436975519607
2955,0,0.03395425955500986
1877,0,1.1505007240746135
332,4,2.8850359875539993
51,24,16.453871129909476
2239,0,1.2604494061919402
4096,0,0.027821564934721116
271,0,0.045761572112036505
54,0,5.878573254149053
3401,0,1.933298055895135
3205,0,0.04524249393618575
1848,10,3.449196933916498
1972,5,4.004642650183735
4584,0,-0.0990074743960721
2014,5,2.4254562994881668
4394,0,0.4049619041948377
3532,0,-0.2856017416147542
4097,0,0.08303218055007018
1537,0,2.898373811875402
2936,10,8.665035576095201
187,0,0.052772410806251335
4523,70,64.91328057443626
3655,0,1.0054277938131337
4540,64,42.586524202165236
1344,4,4.614584203171768
1599,4,12.093668393106498
3208,0,3.696451648164918
478,0,0.06611472078705764
1562,0,0.0063671293751649035
1932,9,4.556554263985949
2984,0,0.02266993190731995
3836,0,1.3825144725670742
555,0,0.013683629801155044
2773,0,4.612096517741206
166,11,7.671669415644799
4091,0,0.03811865166399243
249,0,0.9792504013079463
1505,0,1.419715921699158
946,9,9.660718463807601
3531,0,4.313019565360456
2940,86,29.730476171332793
2753,0,0.05935809264867331
4435,0,1.0287448454761023
3095,0,-0.026853981159551524
4063,0,0.9749377066562296
4376,0,1.3453449320575348
2696,0,-0.002454940994156248
4461,0,-0.02057978908420792
3254,0,0.1665389091598334
3292,33,22.867592828107878
1936,5,2.496565508750698
2022,0,1.3866062820047182
3143,0,0.005398750713552867
4152,0,-0.007005922635743121
4629,0,0.05359827346359449
630,5,2.6947172716258243
1852,0,3.4576913762832735
3833,0,-0.01513766755981042
13,0,2.1741006187043173
2177,0,-0.13357280058000062
3874,0,2.7865671215716175
3162,4,1.7996565232735011
843,0,2.109489661948466
3719,0,0.0008943006430797054
3193,0,-0.01237995444294398
1967,0,0.8952889453829604
2173,0,0.07525933401198283
3192,0,-0.012268511624792512
4101,0,0.025475192234186858
3058,4,8.166764449127042
2177,5,2.5188285929516723
1761,23,9.91803992103167
4311,57,62.05130113026143
4184,0,1.1666176865912896
1919,0,-0.013329402104365541
4419,0,0.015683285706867688
3981,42,39.404355382993444
332,4,1.918236854280621
1933,17,5.956423077446229
3815,9,5.5493259106059
3510,0,1.985903015006453
537,31,30.0528790945193
3230,10,9.090242097193517
2027,0,2.2182902181725432
3256,0,1.1691135191614217
3922,0,-0.046341402313762735
3123,9,5.21286328276682
858,8,4.177141089153142
844,14,7.633533771740803
3646,0,9.662450781247744
640,0,3.9083307936992204
3642,0,2.1722673850291025
3343,0,1.2786855179491097
3230,5,3.6010114901742436
1596,0,7.861959826710353
3699,0,1.086519288144947
2744,0,4.363178512860688
2779,4,3.2442613938690696
4061,4,1.9619707223030585
2513,16,25.092087302543497
1145,0,1.285949516872064
3605,27,53.64187394484432
841,0,0.7544593434517273
4160,5,14.636400718389147
2513,12,20.080993712188683
556,5,22.369240442546463
1090,17,6.556211843477623
1870,121,80.13220480366694
2671,15,14.560382332383721
1470,9,29.443590289202675
44,0,0.03418712429595854
2667,0,-0.04008811591958552
3300,0,6.36961815410363
2042,0,0.034717002129445014
846,0,0.9355999623860306
2680,0,1.9798987785522777
1067,0,0.058894492716483324
4483,0,0.022855036422999464
3662,0,0.7221091725142694
4169,0,-0.024776558754185815
193,0,0.04748631176352222
1066,0,0.03765723986657839
1051,0,0.012505614346684981
1681,0,0.0928330622946435
642,0,0.9985753969514323
3468,0,-0.14865411563687078
4032,0,0.0021991114063936706
2229,0,-0.19986471884173385
1788,0,-0.009678511157448418
355,5,1.3449005542256671
365,0,1.9444390238944345
2111,13,4.502965775694758
4194,0,-0.17397739857712582
1953,0,0.07540095247161449
1159,0,1.196572065941182
2673,0,1.2446681441282836
1666,0,0.025765652752144392
3918,0,1.0382358160945886
1649,20,15.143193309532414
3020,12,3.161687077850264
3826,5,1.3516132184791578
1170,0,0.13469766402016797
3208,0,-0.10671400712632566
2458,5,2.564079018766088
2447,0,2.4021294557618584
2092,5,3.5590870927721245
1982,0,1.1846030086302108
3028,4,10.709563796386297
4485,0,11.821091430019532
1063,0,0.006135993838118886
2929,0,1.061347715678398
649,0,0.021765754783080953
4456,8,2.160668429074132
3864,0,-0.03299400922523198
3534,0,0.2705087764192409
3221,5,1.3069450583519493
251,0,6.480850192371111e-05
1148,0,0.04473353950027141
2480,0,4.058679094259533
3122,0,0.04619941949539005
875,0,6.584131479707641
604,4,1.0232776367972722
3508,0,1.7308590303144717
3512,4,1.5904335887931291
494,0,1.8880583489383822
2988,4,1.5909017163257269
2833,0,0.6213603889340485
4451,17,17.946309310751666
1758,0,0.01107225800493551
4103,0,-0.044491396409391516
3347,4,1.0662661448284128
3083,8,4.873980100721848
262,0,0.05634872461648615
4067,4,1.2589274114460367
246,0,0.006135993838118886
3180,0,2.3556807459945213
2080,5,2.1798265037709257
931,58,48.894113473861154
3698,0,0.009031900311151912
188,25,25.389834939247226
568,63,26.79802024227017
1140,5,2.1658288349386874
1076,0,1.0094236570590365
185,5,3.9273289532282076
3994,0,1.8700024899864263
1936,0,4.781421427242943
2734,0,0.04923664774281154
4602,4,5.577392825740483
1984,0,1.1317114421522942
3180,19,19.099762023011518
3097,0,0.03924247499700989
4200,0,0.05427690805158599
3888,84,62.82249680257897
1321,0,2.246144765574337
4621,0,2.008255105816498
1538,0,3.803089674803221
629,5,8.255843895244732
1877,0,0.0395229401860666
1316,25,11.024907893265638
2475,4,13.756713228467826
4621,0,0.07160023509603439
4030,0,-0.14852251011874065
3507,0,2.383098890725387
4458,4,9.538786117975121
4224,11,7.1165456385917905
760,0,1.253550825238839
3521,0,1.263988182738783
3982,63,56.58343600279296
1667,26,40.82298375976705
2930,0,-0.03435299816705324
1656,16,8.267276850816147
3375,0,-0.10300153338844183
2322,8,15.415845551489014
4316,8,17.340994342510378
2150,0,1.7889998621147518
4627,0,-0.0074315992966559625
2441,4,6.676560811637847
627,0,11.720096338177354
1990,0,0.07011462710991954
2734,0,0.07113769717813624
240,0,0.2229519060208883
3747,5,5.981001320097692
4357,5,10.035982166608584
3147,8,2.8364569438385994
2928,0,2.2411598294919424
3506,0,0.9615052323500108
2182,0,0.0155830634045374
3182,0,1.4440224107805428
619,0,-0.018165429749183358
208,4,2.543587635622886
380,0,2.6745253287728006
1847,0,1.8557384724681538
4077,0,3.5600262431281977
1874,0,3.090335396976355
4483,0,0.0459610460540983
4100,0,0.21997426001747708
1534,71,51.464150103681504
3512,0,-0.08963445456308256
3124,0,0.07113769717801678
4409,0,0.02775941791230872
101,0,0.7385222165211286
2687,0,2.114389154618358
560,0,-0.05213108283162052
2478,10,18.74757954769477
4302,4,0.9383041974834085
2016,0,0.20569541773315267
2035,0,4.2228026031263
1519,0,2.1638193992880117
515,0,8.825472213728194
1548,40,46.70352729275557
3246,27,11.118375182186112
4639,21,15.268768031321615
1169,4,6.023081184397839
3128,0,1.0137661494763697
3737,0,0.036881200045069326
2218,17,24.19775461078108
2141,17,10.825485266227753
871,0,8.252462162022418
2958,0,0.024052254174049725
1970,0,0.005895278608916013
3995,51,43.72587734935805
4033,35,32.253627888142915
628,5,3.11925989029331
2930,0,-0.09427601269010957
2531,0,9.747543218276093
2037,11,5.808528884398546
1264,0,1.2432773906056411
1773,0,0.024738390582766317
2244,0,0.042460439828514086
369,10,10.373743495243088
1438,0,0.04628519179897983
2858,11,3.9385781212694764
631,0,1.0528203829832827
2307,0,1.7560197205827903
3691,0,0.0027770084892834637
2211,0,0.02669387254062685
647,0,0.007842073158592963
4006,5,6.692299816646173
2395,5,1.2213530416961385
1622,0,-0.07536521523613549
1654,8,5.639764426530005
349,0,0.09601809142839537
3181,0,0.1871703261348936
3104,0,-0.0317408766132735
3080,9,6.044177197842581
4086,13,13.186671970412922
3135,4,2.6530604748243105
2175,5,2.7383531222279283
1664,0,0.04415907252283422
2338,4,2.2848938035651947
2050,0,0.029484594213560665
3122,0,0.049587013369873166
1079,5,1.2502645009742819
864,0,-0.014229192747974122
986,105,50.3744353657024
4451,40,32.59984007109392
3868,0,0.06281339003478803
2195,0,1.2578276288812333
2783,60,47.40601312832542
1887,0,-0.08988287360212241
416,4,2.6557597584092885
591,8,1.96342983202837
4305,35,25.299693556214823
88,0,0.09495961544692184
2190,0,1.0606944870248434
3514,23,15.505349444709674
2741,17,11.339025472698637
858,16,5.991305163531862
1616,11,7.1165499362423414
2043,18,19.1673270648804
2534,0,0.07747799579212453
4264,4,8.721226268484566
3951,46,52.55677030833453
3192,0,0.0303734876608317
1894,4,0.9545428413275902
2464,0,4.2537901540218135
3686,0,0.9677236767027734
1760,0,1.5361665891315381
