week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-08-01/2022-08-07,MENS BRANDED FOOTWEAR,3006,53,18.571428571428573,-0.0714285714285714,-0.6015037593984962,8.42105263157895,,,0.0,0.0,0.0,39.78253959375214
2022-08-01/2022-08-07,MENS BRANDED FOOTWEAR,3479,17,27.08,-0.0417551309271054,-0.4333333333333333,10.37796610169491,,,0.0,0.0,0.0,51.28725769163433
2022-08-01/2022-08-07,MENS BRANDED FOOTWEAR,3482,46,32.817142857142855,-0.0381845587003851,-0.1481481481481481,3.879792072774531,,,0.0,0.0,0.0,62.27273525652189
2022-08-01/2022-08-07,MENS BRANDED FOOTWEAR,4550,5,17.85571428571429,-0.1072142857142856,-0.5,4.66355762824784,,,0.0,0.0,0.0,40.17140720939512
2022-08-01/2022-08-07,MENS BRANDED FOOTWEAR,4563,10,23.571428571428573,-0.057142857142857,-0.375,6.562500000000011,,,0.0,0.0,0.0,53.813622185934825
2022-08-01/2022-08-07,MENS BRANDED FOOTWEAR,4570,50,20.0,0.75,3.545454545454546,4.727272727272728,,,0.0,0.0,0.0,41.07456708250468
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,11,77,1e-06,-0.9999998833333332,-0.3362068965517241,0.3362069357758666,,,0.0,0.0,0.0,62.69651692392813
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,44,26,28.42,-0.0430055801423898,-0.7739130434782608,17.995642447232747,,,0.0,0.0,0.0,53.345119259678114
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,65,5,49.167142857142856,-0.0677699829356158,-0.5,7.37789768185451,,,0.0,0.0,0.0,64.55263860631062
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,70,25,28.24,-0.2257255885002547,-0.4680851063829787,2.0736909337261538,,,0.0,0.0,0.0,61.68655883057951
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1339,58,30.88142857142857,0.2217826258972475,0.8125,3.6634970693170232,,,0.0,0.0,0.0,56.85195834894805
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1590,85,1e-06,-0.99999986,-0.4817073170731707,0.4817073845122046,,,0.0,0.0,0.0,65.33384699436992
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1591,204,6.67,-0.2398241615109084,-0.4574468085106383,1.907425864136009,,,0.0,0.0,0.0,64.64437603192894
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1592,136,6.67,-0.8094207926854157,-0.0285714285714285,0.0352986096102586,,,0.0,0.0,0.0,141.34566777725436
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1594,368,1e-06,-0.99999986,-0.1217183770883054,0.1217183941288806,,,0.0,0.0,0.0,109.73302025504638
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1596,0,6.669999999999999,-0.0658263305322129,-1.0,15.191489361702104,,,0.0,0.0,0.0,99.07688802632676
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1598,224,1e-06,-0.99999986,-0.1794871794871795,0.1794872046153881,,,0.0,0.0,0.0,96.91331367217167
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1599,49,6.67,0.1672499999999999,0.1136363636363635,0.6794401413235492,,,0.0,0.0,0.0,82.11292218255612
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1606,28,30.59714285714286,-0.3169409363439214,-0.8585858585858586,2.708977478548821,,,0.0,0.0,0.0,56.49100910438593
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1607,73,21.03,-0.4905875839158419,-0.8053333333333333,1.6415689261950108,,,0.0,0.0,0.0,42.15960467284661
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1625,154,1e-06,-0.99999993,-0.0253164556962025,0.0253164574683545,,,0.0,0.0,0.0,106.85848329047263
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1628,0,1e-06,-0.99999998,-1.0,1.0000000200000003,,,0.0,0.0,0.0,2.6967689556436816
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1629,0,6.67,-0.8585108639655747,-1.0,1.1648076244264032,,,0.0,0.0,0.0,50.01348935166675
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,1676,189,5.26,-0.800101342791994,-0.5367647058823529,0.6708708974406735,,,0.0,0.0,0.0,52.82815757338733
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,2236,5,6.67,-0.6817097279978186,-0.5,0.7334499999999999,,,0.0,0.0,0.0,82.65279469883833
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,2320,31,1e-06,-0.9999998039215686,-0.1621621621621621,0.1621621939586708,,,0.0,0.0,0.0,101.97820265331694
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,2321,366,3.45,-0.4166666666666667,-0.188470066518847,0.4523281596452327,,,0.0,0.0,0.0,72.08310309864856
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,3273,53,6.67,2.5,0.4324324324324324,0.1729729729729729,,,0.0,0.0,0.0,134.013987536437
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,3278,10,6.67,-0.7969911735292838,-0.3333333333333333,0.4182396799418076,,,0.0,0.0,0.0,111.53213727317309
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,3468,315,16.67,-0.3225150952159777,-0.0816326530612244,0.2531126582045959,,,0.0,0.0,0.0,117.51215712322755
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,3843,4,3.23,-0.9277428014445048,-0.6666666666666667,0.718589964404639,,,0.0,0.0,0.0,42.67696199856629
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,3875,10,1e-06,-0.9999999333333334,-0.7297297297297297,0.7297297783783816,,,0.0,0.0,0.0,30.896922646215746
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,3888,312,16.15,-0.3824091778202677,-0.2352941176470588,0.6152941176470589,,,0.0,0.0,0.0,87.5150854680941
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,3893,142,25.83,-0.317698113207547,-0.5202702702702703,1.6376246777719643,,,0.0,0.0,0.0,70.42300321036562
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,3895,248,60.0,1.4,4.904761904761905,3.5034013605442182,,,0.0,0.0,0.0,119.89039560423026
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,3896,40,57.69,-0.1758571428571429,-0.6396396396396397,3.637268462613709,,,0.0,0.0,0.0,119.89039560423026
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,3901,4,34.62,-0.2372529271056277,-0.8709677419354839,3.6710516180384953,,,0.0,0.0,0.0,64.84841191729126
2022-08-01/2022-08-07,MENS OWN BRAND BOTTOMS,4461,0,2.78,-0.909027160955542,-1.0,1.1000771406531242,,,0.0,0.0,0.0,4.58804433928176
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,766,509,1.4285714285714286,1428570.4285714286,0.4099722991689751,2.869808103048498e-07,,,0.0,0.0,0.0,132.07312599351553
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,768,321,1.4285714285714286,-0.4001199760047991,-0.1462765957446808,0.3655818367412038,,,0.0,0.0,0.0,62.69651692392813
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,977,366,1.4285714285714286,-0.4001199760047991,-0.1347517730496453,0.3367784193009877,,,0.0,0.0,0.0,62.69651692392813
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,982,447,1e-06,-0.9999995800839832,-0.1006036217303822,0.1006036639754721,,,0.0,0.0,0.0,109.73302025504638
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,991,35,61.15,-0.1076249543962056,-0.7878787878787878,7.320595788392405,,,0.0,0.0,0.0,106.06286010526924
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,992,27,61.15,0.4812272910779165,4.4,9.143288590604032,,,0.0,0.0,0.0,106.06286010526924
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,1103,45,30.391428571428573,-0.106809975648669,-0.6456692913385826,6.04502797999307,,,0.0,0.0,0.0,42.57979359216062
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,1104,32,35.45,-0.048978653278657,-0.7762237762237763,15.84820578482553,,,0.0,0.0,0.0,61.702522072583406
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,1106,10,35.45,-0.071468662301216,-0.6,8.395287958115185,,,0.0,0.0,0.0,61.702522072583406
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,1108,55,10.0,-0.3582691602493582,-0.1538461538461538,0.4294150066923866,,,0.0,0.0,0.0,94.04068524686883
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,1119,341,1e-06,-0.9999995800839832,-0.2790697674418605,0.2790698846277749,,,0.0,0.0,0.0,88.7710108913183
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,1120,109,1.4285714285714286,-0.4001199760047991,-0.0267857142857143,0.0669442064681945,,,0.0,0.0,0.0,109.73302025504638
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,1123,68,1.4285714285714286,-0.4001199760047991,-0.2688172043010752,0.6718414986055358,,,0.0,0.0,0.0,30.35705012993353
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,1124,113,1.4285714285714286,-0.4001199760047991,-0.3468208092485549,0.866792037507258,,,0.0,0.0,0.0,21.95247699770056
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,1125,148,1.4285714285714286,-0.4001199760047991,-0.0749999999999999,0.1874437781109444,,,0.0,0.0,0.0,96.91331367217167
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,1126,360,1e-06,-0.9999995800839832,-0.1408114558472554,0.1408115149762659,,,0.0,0.0,0.0,108.42435356646331
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,1128,177,1e-06,-0.9999995800839832,-0.3633093525179856,0.3633095050774658,,,0.0,0.0,0.0,62.69651692392813
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,1129,170,1.4285714285714286,-0.4001199760047991,-0.3172690763052208,0.7929348578722685,,,0.0,0.0,0.0,21.95247699770056
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,1130,196,1.4285714285714286,-0.7637609260571698,-0.1403508771929824,0.1837628404447555,,,0.0,0.0,0.0,96.91331367217167
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,2113,78,1.7142857142857142,-0.2801439712057589,-0.2777777777777778,0.9915536521532236,,,0.0,0.0,0.0,7.617199402795619
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,2114,82,1e-06,-0.9999998444444445,-0.2545454545454545,0.2545454941414202,,,0.0,0.0,0.0,88.7710108913183
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,2115,10,9.09,-0.5334359876814783,-0.5238095238095238,0.981953853706431,,,0.0,0.0,0.0,36.36132628822164
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,2118,5,9.09,-0.2820715333408552,-0.8780487804878049,3.112858536585366,,,0.0,0.0,0.0,37.82791854013796
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,2125,30,13.12,-0.1580491382471579,-0.2682926829268293,1.6975270216739304,,,0.0,0.0,0.0,39.299710627488786
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,2127,115,21.21142857142857,-0.4212659806672904,-0.4651162790697675,1.1040917150086929,,,0.0,0.0,0.0,57.971966454026905
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,2129,31,25.01142857142857,-0.0183897734918142,-0.1142857142857143,6.214634146341484,,,0.0,0.0,0.0,56.52178546862037
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,2130,12,29.34142857142857,-0.125665148354689,-0.5,3.9788279132791335,,,0.0,0.0,0.0,56.49100910438593
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,2620,43,40.0,-0.2395024172958878,-0.4880952380952381,2.0379553726684603,,,0.0,0.0,0.0,104.53957509958111
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,2650,216,1e-06,-0.9999995800839832,-0.3609467455621301,0.3609468971295134,,,0.0,0.0,0.0,62.69651692392813
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,3556,207,29.835714285714285,-0.3313376448741755,-0.0633484162895927,0.1911899153917422,,,0.0,0.0,0.0,115.55703333614021
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,4362,203,1e-06,-0.9999994748687172,-0.2101167315175097,0.2101168418564364,,,0.0,0.0,0.0,96.91331367217167
2022-08-01/2022-08-07,MENS OWN BRAND DENIM,4363,215,1e-06,-0.9999994748687172,-0.0444444444444444,0.0444444677836247,,,0.0,0.0,0.0,106.85848329047263
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1,100,5.26,2.5,0.0101010101010101,0.004040404040404,,,0.0,0.0,0.0,115.12032919747054
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,691,148,24.19,24189999.0,0.7011494252873562,2.8985095257232393e-08,,,0.0,0.0,0.0,101.78135266163656
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,692,85,25.0,24999999.0,0.8888888888888888,3.555555697777783e-08,,,0.0,0.0,0.0,93.83941976733718
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,698,107,15.33,-0.1570968502081532,-0.3592814371257484,2.287005988023953,,,0.0,0.0,0.0,39.87209200726619
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,723,63,37.06,0.2353333333333334,0.9090909090909092,3.862992531547772,,,0.0,0.0,0.0,64.84841191729126
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,726,89,24.117142857142856,-0.1169116493173615,-0.4066666666666666,3.4784101416853086,,,0.0,0.0,0.0,56.18759498810696
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1203,67,15.0,14999999.0,0.4888888888888889,3.2592594765432244e-08,,,0.0,0.0,0.0,100.73801992772746
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1391,55,19.285714285714285,-0.0357142857142858,-0.2142857142857143,5.999999999999985,,,0.0,0.0,0.0,29.118810675100036
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1393,0,27.18,-0.0951203272139256,-1.0,10.513000000000002,,,0.0,0.0,0.0,51.28725769163433
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1394,32,57.53714285714285,-0.0135926134554628,-0.1999999999999999,14.713873873873816,,,0.0,0.0,0.0,104.43960206768985
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1412,522,11.11,2.0,0.3523316062176165,0.1761658031088082,,,0.0,0.0,0.0,122.36914930948504
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1413,213,11.11,2.5,0.5434782608695652,0.217391304347826,,,0.0,0.0,0.0,122.36914930948504
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1414,301,11.11,2.5,0.5677083333333333,0.2270833333333333,,,0.0,0.0,0.0,122.36914930948504
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1578,228,6.25,-0.6818181818181819,-0.0806451612903226,0.1182795698924731,,,0.0,0.0,0.0,123.66304145303357
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1696,167,33.16,33159999.0,0.7395833333333333,2.2303478758649342e-08,,,0.0,0.0,0.0,96.262316932978
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1698,114,29.285714285714285,-0.0238095238095238,-0.2191780821917808,9.205479452054783,,,0.0,0.0,0.0,53.345119259678114
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1710,20,35.75142857142857,-0.0384231153461923,-0.5,13.01299999999997,,,0.0,0.0,0.0,61.702522072583406
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1714,0,32.25142857142857,-0.0424160162877502,-1.0,23.575999999999997,,,0.0,0.0,0.0,59.126845411814074
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1715,8,35.24142857142857,-0.4172768932772712,-0.7142857142857143,1.7117787392341597,,,0.0,0.0,0.0,87.13464250881376
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1717,35,29.425714285714285,-0.0191428571428571,-0.3,15.67164179104479,,,0.0,0.0,0.0,53.345119259678114
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1720,32,30.28142857142857,-0.3403765364866966,-0.3962264150943396,1.1640826338504853,,,0.0,0.0,0.0,80.46309358725931
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1722,5,34.28142857142857,-0.5102653061224489,-0.6666666666666667,1.3065098854804094,,,0.0,0.0,0.0,102.27250612826992
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1724,8,44.175714285714285,-0.0439930748778828,-0.3333333333333333,7.576950105411113,,,0.0,0.0,0.0,63.49838753804658
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1726,0,30.77,-0.0849653766090318,-1.0,11.769500000000004,,,0.0,0.0,0.0,53.706068504240235
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1730,0,48.04142857142857,-0.3136938775510204,-1.0,3.1878212217812765,,,0.0,0.0,0.0,88.62734566968253
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1731,0,44.21,-0.0175555555555555,-1.0,56.96202531645572,,,0.0,0.0,0.0,63.49838753804658
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1732,0,44.21,-0.0175555555555555,-1.0,56.96202531645572,,,0.0,0.0,0.0,63.49838753804658
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,1738,135,26.78142857142857,-0.0506406036359954,-0.1401273885350318,2.767095541401269,,,0.0,0.0,0.0,60.41605995887619
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,2364,4,46.25,-0.3392857142857143,-0.6666666666666667,1.9649122807017545,,,0.0,0.0,0.0,105.91389881176188
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,2365,8,61.58,-0.1049046887329208,-0.5,4.766231195566112,,,0.0,0.0,0.0,121.25945747370196
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,2367,70,60.38,0.2076,0.75,3.61271676300578,,,0.0,0.0,0.0,119.89039560423026
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,2368,79,11.508571428571427,-0.3555199999999999,-0.558659217877095,1.57138618889822,,,0.0,0.0,0.0,39.299710627488786
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,2369,59,1e-06,-0.999999761904762,-0.2976190476190476,0.2976191184807425,,,0.0,0.0,0.0,76.50458695256542
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,2375,86,46.07142857142857,-0.3418367346938775,-0.8150537634408602,2.384336382603113,,,0.0,0.0,0.0,102.90548131413236
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,2898,49,43.33,0.7331999999999999,0.6896551724137931,0.9406098914536188,,,0.0,0.0,0.0,134.3390624837294
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,2900,89,64.96000000000001,64959999.00000001,1.5428571428571427,2.375088002783286e-08,,,0.0,0.0,0.0,182.22067942540505
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,2906,71,44.0,-0.0222222222222222,-0.5,22.499999999999968,,,0.0,0.0,0.0,63.49838753804658
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,3320,31,25.22714285714286,-0.6396122448979591,-0.8342245989304813,1.3042661480997284,,,0.0,0.0,0.0,85.76470703440334
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,3321,27,25.07428571428571,-0.641795918367347,-0.8714285714285714,1.3577969982192826,,,0.0,0.0,0.0,85.76470703440334
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,3417,183,43.12,0.7247999999999999,1.0561797752808988,1.457201676712057,,,0.0,0.0,0.0,128.76975318463326
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,3743,119,47.55,0.2913676042677013,0.1226415094339623,0.4209167650679598,,,0.0,0.0,0.0,133.58382799419823
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,3753,72,11.11,2.5,0.0909090909090908,0.0363636363636363,,,0.0,0.0,0.0,126.7987602857091
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,3766,222,5.26,2.5,0.2982456140350877,0.1192982456140351,,,0.0,0.0,0.0,113.53809138819311
2022-08-01/2022-08-07,MENS OWN BRAND FOOTWEAR,4449,78,24.38,-0.0248,-0.3097345132743363,12.489294890094184,,,0.0,0.0,0.0,53.04170514339915
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,306,30,61.88,0.3353474320241694,1.0,2.98198198198198,,,0.0,0.0,0.0,121.54814455320334
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,308,127,31.67,0.0556666666666665,0.27,4.850299401197617,,,0.0,0.0,0.0,55.77158490307261
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,324,24,46.79,0.4441994796948718,2.0,4.502481635894382,,,0.0,0.0,0.0,76.92141040185736
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,440,191,34.0,0.1333333333333333,0.528,3.960000000000001,,,0.0,0.0,0.0,60.66059852517643
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,465,8,18.571428571428573,-0.0714285714285714,-0.3333333333333333,4.66666666666667,,,0.0,0.0,0.0,40.17140720939512
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,466,63,37.96999999999999,0.2656666666666665,2.0,7.528230865746554,,,0.0,0.0,0.0,61.702522072583406
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,468,20,18.571428571428573,-0.0714285714285714,-0.5652173913043479,7.913043478260874,,,0.0,0.0,0.0,38.299003013454204
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,783,24,46.07142857142857,-0.3418367346938775,-0.7272727272727273,2.1275440976933515,,,0.0,0.0,0.0,102.90548131413236
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,829,56,49.68,0.9872,0.75,0.7597244732576984,,,0.0,0.0,0.0,132.6807985192277
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,835,10,29.66,29659999.0,1.0,3.3715442809016954e-08,,,0.0,0.0,0.0,89.88260451393846
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,2067,4,51.69142857142857,-0.2186906201416479,-0.6666666666666667,3.048446550816219,,,0.0,0.0,0.0,101.68447503205041
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,2098,185,35.83,0.1943333333333332,0.8316831683168318,4.2796732503439046,,,0.0,0.0,0.0,65.3143139136534
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,2268,96,38.68,-0.4474285714285714,-0.8478605388272583,1.8949628900992368,,,0.0,0.0,0.0,87.13464250881376
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,2269,86,36.540000000000006,-0.4779999999999998,-0.7521613832853026,1.5735593792579556,,,0.0,0.0,0.0,93.72680280477344
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,2271,25,53.16,1.52541567695962,0.25,0.1638897539707256,,,0.0,0.0,0.0,135.6183472806937
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,2280,25,27.857142857142858,-0.0714285714285714,-0.375,5.250000000000003,,,0.0,0.0,0.0,57.860070973857624
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,2282,12,29.74857142857143,-0.0083809523809522,-0.625,74.57386363636465,,,0.0,0.0,0.0,53.345119259678114
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,2630,122,29.231428571428573,-0.0256190476190475,-0.1347517730496453,5.259827572569816,,,0.0,0.0,0.0,57.860070973857624
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,2662,168,43.68,0.0769230769230768,3.2,41.60000000000003,,,0.0,0.0,0.0,71.24040057817103
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,3160,0,34.61714285714286,-0.3076571428571428,-1.0,3.25037147102526,,,0.0,0.0,0.0,69.8480893667344
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,3495,25,37.5,0.25,0.1904761904761904,0.7619047619047619,,,0.0,0.0,0.0,117.37301332528384
2022-08-01/2022-08-07,MENS OWN BRAND KNITWEAR,3708,134,36.540000000000006,-0.4779999999999998,-0.7196652719665272,1.505575882775162,,,0.0,0.0,0.0,93.72680280477344
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,105,4,12.5,-0.0789473684210526,-0.5,6.333333333333331,,,0.0,0.0,0.0,38.78888394597839
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,121,5,43.25142857142857,-0.3341250989707047,-0.6666666666666667,1.9952606635071088,,,0.0,0.0,0.0,111.40500759489174
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,125,18,36.69714285714286,-0.4757551020408163,-0.8902439024390244,1.8712230276043325,,,0.0,0.0,0.0,87.13464250881376
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,128,5,37.32142857142857,-0.4668367346938775,-0.9333333333333332,1.999271402550091,,,0.0,0.0,0.0,84.12622501118423
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,129,0,35.94142857142857,-0.4865510204081633,-1.0,2.0552829159850674,,,0.0,0.0,0.0,84.12622501118423
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,131,17,47.90714285714286,-0.3156122448979591,-0.8068181818181819,2.5563589336625228,,,0.0,0.0,0.0,97.70993158793877
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,132,5,39.02285714285714,-0.442530612244898,-0.956140350877193,2.1606196823917383,,,0.0,0.0,0.0,84.12622501118423
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,133,10,52.855714285714285,-0.216703715465227,-0.5,2.3072977725674093,,,0.0,0.0,0.0,115.96261067650023
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,135,0,46.114285714285714,-0.3412244897959183,-1.0,2.9306220095693782,,,0.0,0.0,0.0,88.62734566968253
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,137,35,56.67,-0.1904285714285714,-0.6666666666666667,3.500875218804702,,,0.0,0.0,0.0,120.63331140022295
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,138,12,33.57142857142857,-0.5204081632653061,-0.883495145631068,1.6976965543498954,,,0.0,0.0,0.0,82.94682911669895
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,139,8,52.31142857142857,-0.2526938775510204,-0.7777777777777778,3.077944686731635,,,0.0,0.0,0.0,101.68447503205041
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,152,0,44.02142857142858,-0.0314317146000313,-1.0,31.81500000000008,,,0.0,0.0,0.0,63.49838753804658
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,319,39,43.33,1.022066666666667,1.2941176470588234,1.2661773338909623,,,0.0,0.0,0.0,132.53114243349083
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,320,162,36.15,36149999.0,1.4545454545454546,4.0236389897146466e-08,,,0.0,0.0,0.0,94.89342288855309
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,1572,44,36.67,6.703781512605043,1.75,0.2610466938263867,,,0.0,0.0,0.0,119.76927255879028
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,2070,16,1e-06,-0.99999993,-0.6595744680851063,0.6595745142553223,,,0.0,0.0,0.0,38.52262549725698
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,2258,15,30.115714285714287,-0.0964382152500963,-0.4,4.147733333333338,,,0.0,0.0,0.0,56.49100910438593
