week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1587,8,5.0,-0.8571428571428572,-0.8,0.9333333333333332,,,,,,31.387980699317858
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1611,52,9.22,-0.078,-0.4639175257731959,5.947660586835839,,,,,,78.48697302767945
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1613,8,50.71428571428572,-0.0779220779220779,-0.3333333333333333,4.277777777777777,,,,,,93.17396594686731
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1615,15,28.81142857142857,-0.1768163265306123,-0.4444444444444444,2.513593926336308,,,,,,81.81330636899337
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1616,10,18.455714285714286,-0.3673049610656741,-0.6774193548387097,1.8442967741935483,,,,,,48.34413406588213
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1617,66,25.59857142857143,-0.1224349870218912,-0.4453781512605042,3.637670588235297,,,,,,51.30594664426246
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1620,5,20.24142857142857,-0.5142445747197367,-0.6666666666666667,1.2964,,,,,,46.603957309011754
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1623,0,11.428571428571429,-0.4285714285714286,-1.0,2.333333333333333,,,,,,56.96302974194342
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1624,0,21.142857142857142,-0.2448979591836735,-1.0,4.083333333333332,,,,,,49.55372068990981
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1628,26,62.85714285714285,-0.1020408163265306,-0.409090909090909,4.009090909090909,,,,,,173.46249974560493
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1648,21,2.857142857142857,-0.8571428571428572,-0.6956521739130435,0.8115942028985507,,,,,,38.454772217266814
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1676,4,24.208,-0.3428881650380021,-0.6666666666666667,1.944268524382521,,,,,,50.09636002023478
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1682,0,2.857142857142857,-0.8333333333333333,-1.0,1.2000000000000002,,,,,,11.154755841804905
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,1684,21,12.857142857142858,-0.5263157894736842,-0.5625,1.06875,,,,,,61.7229877567328
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,2342,4,3.333333333333333,-0.8333333333333333,-0.75,0.9000000000000001,,,,,,19.696277824400553
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3278,27,62.44857142857143,-0.0892726931811078,-0.7096774193548387,7.949546429781314,,,,,,131.5933554026924
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3423,43,1.4285714285714286,-0.8571428571428572,-0.1041666666666666,0.1215277777777777,,,,,,157.17583143569144
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3424,32,1.4285714285714286,-0.8571428571428572,-0.2558139534883721,0.2984496124031007,,,,,,77.16772946033622
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3425,21,1.4285714285714286,-0.8571428571428572,-0.0454545454545454,0.0530303030303029,,,,,,102.81647415442983
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3470,24,20.0,0.9649122807017544,1.0,1.0363636363636364,,,,,,66.17174112089768
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3564,0,47.5,-0.2644781666150511,-1.0,3.781030444964872,,,,,,87.97348021097537
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3840,110,15.714285714285714,-0.6415770609318996,-0.6028880866425993,0.9396970735937722,,,,,,70.65522145913015
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3877,185,20.0,19999999.0,2.0327868852459017,1.0163934934426258e-07,,,,,,104.0252387461893
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3882,16,2.857142857142857,-0.8571428571428572,-0.84,0.98,,,,,,19.696277824400553
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3883,40,2.857142857142857,-0.8571428571428572,-0.5,0.5833333333333333,,,,,,53.54531350488629
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3885,36,2.857142857142857,-0.8571428571428572,-0.4857142857142857,0.5666666666666667,,,,,,63.14418740041323
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3887,21,32.857142857142854,0.6428571428571428,3.2,4.977777777777779,,,,,,70.75143399509832
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3890,85,19.187142857142856,-0.6049589693814524,-0.3199999999999999,0.5289614935822636,,,,,,104.88104714048755
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3895,89,15.0,0.0496850944716584,0.435483870967742,8.764879600181741,,,,,,62.96248629403117
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3896,10,13.46,-0.6818718978964784,-0.5,0.7332755632582322,,,,,,79.10582273179784
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3899,21,41.42857142857143,0.0357142857142858,1.3333333333333337,37.33333333333324,,,,,,74.61149999540187
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3900,48,41.42857142857143,0.0357142857142858,0.3333333333333332,9.333333333333307,,,,,,66.39466213563924
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3901,48,58.684285714285714,-0.0696847540538092,-0.4216867469879518,6.0513487162820905,,,,,,106.7964308609803
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3902,50,21.635714285714283,-0.6707393960475683,-0.7560975609756098,1.1272598052701648,,,,,,58.38117989784127
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3921,25,2.142857142857143,-0.8571428571428572,-0.5192307692307692,0.6057692307692306,,,,,,53.54531350488629
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3925,40,8.002857142857142,-0.4998214285714286,-0.8095238095238095,1.6196260569250922,,,,,,56.58214217036361
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,3937,106,11.93142857142857,-0.7526652452025586,-0.6029962546816479,0.8011479984297248,,,,,,79.10582273179784
2022-10-10/2022-10-16,MENS OWN BRAND BOTTOMS,4452,4,28.514285714285712,-0.091901728844404,-0.6666666666666667,7.25412541254125,,,,,,50.32161245813289
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,4,63,40.0,1.0,3.2,3.2,,,,,,74.75567652855798
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,5,96,20.0,6.0,0.6842105263157894,0.1140350877192982,,,,,,114.10806056036246
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,6,70,22.857142857142858,3.571428571428571,0.3725490196078431,0.104313725490196,,,,,,114.21706688735371
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,7,105,30.0,7.4,0.2352941176470588,0.0317965023847376,,,,,,117.78819342789313
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,20,12,2.857142857142857,-0.6429846483398786,-0.6363636363636364,0.9897026904245118,,,,,,19.696277824400553
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,21,36,2.857142857142857,-0.6429846483398786,-0.5263157894736843,0.8185510973435812,,,,,,38.454772217266814
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,28,78,2.857142857142857,-0.8571428571428572,-0.409090909090909,0.4772727272727272,,,,,,82.19592465097874
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,29,85,12.037142857142856,-0.3981428571428571,-0.0555555555555555,0.1395367380297413,,,,,,144.14152644392078
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,31,41,24.285714285714285,0.2142857142857142,1.0499999999999998,4.900000000000001,,,,,,58.009799065442245
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,32,65,20.0,7.75,0.3541666666666667,0.0456989247311828,,,,,,104.0252387461893
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,52,29,8.33,-0.1358921161825727,-0.7010309278350515,5.158731407885415,,,,,,77.04286356354129
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,54,43,1e-06,-0.9999998384491114,-0.6416666666666666,0.6416667703285035,,,,,,47.2604134537696
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,72,52,40.0,2.98406374501992,0.625,0.2094459279038718,,,,,,104.99045521233008
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,1340,12,48.62571428571429,-0.0422083403680566,-0.2941176470588235,6.968235294117658,,,,,,72.8183928765448
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,1533,30,38.77571428571429,0.8997060470324751,0.7647058823529411,0.8499508087949295,,,,,,108.13157685086692
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,1534,45,38.77571428571429,0.8997060470324751,0.5,0.5557370672889924,,,,,,125.14829044267331
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,1612,16,40.0,0.2001200120012001,2.2,10.993403298350826,,,,,,64.98623825765317
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,1613,20,52.85714285714285,0.0422535211267605,1.5,35.50000000000005,,,,,,76.0557044786482
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,1628,5,60.0,-0.0454545454545454,-0.8076923076923077,17.769230769230784,,,,,,130.9229093374412
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,1629,16,1e-06,-0.9999980446927376,-0.1999999999999999,0.2000003910622171,,,,,,118.64599214082841
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,1632,0,20.0,-0.509546330355579,-1.0,1.962530079064971,,,,,,51.563397005597565
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,1648,59,20.0,6.0,1.809523809523809,0.3015873015873015,,,,,,107.54962714721647
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,2342,16,20.0,5.0,3.0,0.6,,,,,,81.77804582653332
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3273,0,10.717142857142855,-0.693795918367347,-1.0,1.4413460407106715,,,,,,51.17632366632958
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3278,16,60.0,-0.0392094065974286,-0.4074074074074074,10.390552746445415,,,,,,127.39688888864447
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3423,102,27.142857142857142,18.0,1.3720930232558142,0.0762273901808785,,,,,,99.43598238835133
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3424,39,27.142857142857142,18.0,0.21875,0.0121527777777777,,,,,,104.13424507318055
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3425,33,27.142857142857142,18.0,0.5714285714285714,0.0317460317460317,,,,,,104.13424507318055
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3877,61,2.857142857142857,-0.8571428571428572,-0.6702702702702703,0.781981981981982,,,,,,38.454772217266814
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3882,32,22.857142857142858,7.0,1.0,0.1428571428571428,,,,,,97.08872680640809
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3884,144,31.428571428571427,0.5714285714285714,0.6363636363636365,1.113636363636364,,,,,,79.62896855213292
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3885,57,20.0,6.0,0.5833333333333333,0.0972222222222222,,,,,,114.10806056036246
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3887,32,40.0,0.2173913043478261,0.5238095238095237,2.409523809523808,,,,,,125.7767713819053
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3889,200,10.71,-0.2505248425472358,-0.5525727069351231,2.205660330196343,,,,,,97.02851864842576
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3890,145,32.855714285714285,0.7123818032908942,0.7058823529411764,0.990876450914814,,,,,,89.13824118868887
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3896,35,30.77,1.2860326894502232,2.5,1.9439630271519348,,,,,,72.47307297959328
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3897,20,5.714285714285714,-0.8620689655172413,-0.5833333333333333,0.6766666666666666,,,,,,61.92552512076388
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3902,100,43.67285714285714,1.0185539782106303,1.0,0.98178400103721,,,,,,99.8463361433283
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3916,259,40.0,1.0,0.4388888888888889,0.4388888888888889,,,,,,134.8505491265156
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3917,306,40.0,1.0,0.2592592592592593,0.2592592592592593,,,,,,111.89960788009812
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3921,61,20.0,8.333333333333334,1.44,0.1727999999999999,,,,,,96.97972047941684
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,3931,158,40.0,1.0,0.0326797385620916,0.0326797385620916,,,,,,116.48576825635732
2022-10-17/2022-10-23,MENS OWN BRAND BOTTOMS,4456,8,44.4875,0.0430832356389214,1.0,23.210884353741488,,,,,,67.43451697380004
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,4,10,20.0,-0.5,-0.8412698412698413,1.6825396825396826,,,,,,48.34413406588213
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,5,207,50.0,1.5,1.15625,0.7708333333333334,,,,,,149.1599745654566
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,7,230,50.0,0.6666666666666667,1.190476190476191,1.7857142857142858,,,,,,123.97192705188426
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,12,17,44.57142857142857,0.026315789473684,3.25,123.50000000000064,,,,,,47.50629086554919
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,22,22,10.0,-0.5,-0.5111111111111111,1.022222222222222,,,,,,70.73626507778062
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,25,112,44.285714285714285,1.7678571428571428,0.8666666666666667,0.4902356902356902,,,,,,131.94534969617877
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,31,17,2.857142857142857,-0.8823529411764706,-0.5853658536585367,0.6634146341463416,,,,,,46.73464476596823
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,32,20,10.0,-0.5,-0.6923076923076923,1.3846153846153846,,,,,,59.99360203605724
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,46,24,7.142857142857143,-0.5749744984699081,-0.3333333333333333,0.5797358564951707,,,,,,114.19878004956588
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,57,5,20.0,-0.4303941672362725,-0.8888888888888888,2.0652902770425268,,,,,,55.389139157477175
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,72,86,50.0,0.25,0.6538461538461537,2.615384615384615,,,,,,125.00376327742384
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1339,43,13.02,-0.5062571103526735,-0.3943661971830986,0.7789840164583004,,,,,,79.10582273179784
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1340,0,45.83,-0.0574945648980551,-1.0,17.392948390393446,,,,,,67.43451697380004
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1347,12,13.734285714285717,-0.3421826890181321,-0.625,1.826509698060388,,,,,,55.89772354291215
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1349,12,41.142857142857146,0.0047796811220039,2.0,418.4379562043777,,,,,,42.85262333260538
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1533,19,20.41142857142857,-0.4736027705117343,-0.3666666666666667,0.7742071826785945,,,,,,79.06424834074198
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1535,4,8.258571428571429,-0.765818682654136,-0.8571428571428572,1.1192503872747197,,,,,,62.94570385472419
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1586,0,25.714285714285715,-0.1428571428571428,-1.0,7.000000000000004,,,,,,49.00647401422707
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1587,0,35.714285714285715,-0.1071428571428571,-1.0,9.333333333333336,,,,,,68.4334240795442
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1606,81,43.36571428571428,-0.0636644046884639,-0.6415929203539823,10.077733758660903,,,,,,72.88586123518978
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1607,4,39.85428571428572,-0.1060625480645988,-0.9790575916230366,9.230945413707472,,,,,,71.96518787551115
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1611,10,12.857142857142858,-0.1949910554561716,-0.5,2.5642201834862397,,,,,,56.918157455630364
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1615,5,35.714285714285715,-0.1071428571428571,-0.5,4.666666666666669,,,,,,76.28110136577567
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1617,67,50.0,0.6666666666666667,0.3673469387755101,0.5510204081632651,,,,,,146.88801713350932
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1618,210,10.0,0.1666666666666667,1.1428571428571428,6.857142857142854,,,,,,73.82979155425593
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1620,10,31.907142857142865,0.0307351515990585,1.0,32.536036036036,,,,,,60.64690068187576
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1648,93,45.0,1.25,0.576271186440678,0.4610169491525424,,,,,,137.52846915621095
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,1684,42,48.57142857142857,0.6190476190476191,3.2,5.1692307692307695,,,,,,94.67733263215514
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,2934,24,52.0,-0.1333333333333333,-0.4146341463414634,3.1097560975609766,,,,,,95.13611150252838
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3423,25,1.7142857142857142,-0.936842105263158,-0.7549019607843137,0.8057942278034809,,,,,,34.61902352603796
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3424,20,1.7142857142857142,-0.936842105263158,-0.4871794871794872,0.5200230481129358,,,,,,59.30843870918438
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3425,0,1.4285714285714286,-0.9473684210526316,-1.0,1.0555555555555556,,,,,,11.759581548120286
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3468,0,30.954285714285717,-0.3739019879796579,-1.0,2.674497681607418,,,,,,58.16774831562152
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3470,76,9.821428571428571,-0.1129032258064516,-0.1555555555555555,1.3777777777777778,,,,,,59.99360203605724
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3471,98,8.214285714285714,-0.2580645161290323,-0.4201183431952663,1.6279585798816565,,,,,,56.58214217036361
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3840,62,15.714285714285714,-0.5217391304347826,-0.3737373737373737,0.7163299663299663,,,,,,85.0855216243616
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3876,0,1e-06,-0.99999995,-1.0,1.0000000500000026,,,,,,13.41137777328389
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3882,5,20.0,-0.125,-0.84375,6.75,,,,,,47.25424805987441
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3883,70,50.0,1.5,1.7999999999999998,1.2,,,,,,123.83964727409854
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3884,40,20.0,-0.3636363636363636,-0.7222222222222222,1.986111111111111,,,,,,51.563397005597565
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3888,136,3.85,-0.1247158168236439,-0.6565656565656566,5.264493897306401,,,,,,68.70699978257026
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3889,356,15.591666666666669,0.4558045440398381,0.78,1.711259815636736,,,,,,55.89772354291215
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3890,110,16.322857142857142,-0.5031957911213532,-0.2413793103448276,0.4796926258205037,,,,,,170.87002748882907
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3894,489,6.871428571428572,0.1160092807424593,1.8596491228070176,16.030175438596505,,,,,,260.5126037984149
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3895,203,50.0,0.6666666666666667,1.6363636363636362,2.454545454545454,,,,,,165.144829833912
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3897,28,50.0,7.75,0.3999999999999999,0.0516129032258064,,,,,,131.86300617482473
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3898,4,12.305714285714286,-0.6923571428571429,-0.9090909090909092,1.313037524736689,,,,,,46.64553170006759
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3916,220,20.0,-0.5,-0.1505791505791506,0.3011583011583012,,,,,,107.54962714721647
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3917,195,20.0,-0.5,-0.3627450980392157,0.7254901960784315,,,,,,79.06424834074198
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3921,52,15.0,-0.25,-0.1475409836065574,0.5901639344262297,,,,,,87.79931911015294
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3925,12,10.0,-0.5,-0.5714285714285714,1.1428571428571428,,,,,,67.49809574813479
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3929,0,22.857142857142858,-0.375,-1.0,2.6666666666666665,,,,,,44.09385707468336
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3931,185,50.0,0.25,0.1708860759493671,0.6835443037974684,,,,,,149.1599745654566
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3937,42,12.182857142857143,-0.3696037847427558,-0.4683544303797469,1.267179746835443,,,,,,46.64553170006759
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,3938,25,7.142857142857143,-0.6613383906800325,-0.3055555555555556,0.4620260366880604,,,,,,121.26708471629955
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,4436,10,25.714285714285715,-0.1428571428571428,-0.5454545454545454,3.81818181818182,,,,,,51.30594664426246
2022-10-24/2022-10-30,MENS OWN BRAND BOTTOMS,4451,15,50.0,0.25,2.0,8.0,,,,,,73.38796738507972
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,4,20,40.0,1.0,1.0,1.0,,,,,,99.8463361433283
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,6,40,1e-06,-0.999999825,-0.5061728395061729,0.5061729280864353,,,,,,56.85928734929655
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,20,24,20.0,13.0,0.5,0.0384615384615384,,,,,,104.0252387461893
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,24,188,40.0,-0.1999999999999999,-0.175438596491228,0.8771929824561405,,,,,,99.8463361433283
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,25,56,40.71428571428572,-0.0806451612903225,-0.5,6.2000000000000055,,,,,,74.4542948520645
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,32,21,20.0,1.0,0.05,0.05,,,,,,99.32697606136009
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,46,90,40.0,4.6,2.75,0.5978260869565218,,,,,,110.84537433665825
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,65,5,53.33,-0.0743844685229724,-0.8333333333333334,11.203055555555553,,,,,,66.4304427408995
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,70,102,46.13142857142857,0.0397321141090862,0.3246753246753247,8.171609589761928,,,,,,69.33970022196776
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,1338,48,47.142857142857146,0.2000436379504708,2.2,10.997600436284316,,,,,,62.633666359184026
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,1339,131,45.0,2.456221198156682,2.046511627906977,0.8331951655831407,,,,,,120.88159173203235
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,1347,48,50.0,2.6405242354899103,3.0,1.1361380288347909,,,,,,122.85736061129985
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,1349,0,38.26428571428571,-0.0699652777777779,-1.0,14.292803970223291,,,,,,64.98623825765317
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,1533,13,14.29,-0.2999020156774915,-0.3157894736842105,1.0529754959159865,,,,,,67.70268664929661
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,1534,4,14.29,-0.2999020156774915,-0.92,3.06766861143524,,,,,,52.83355614831826
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,1535,0,1e-06,-0.9999998789136828,-1.0,1.000000121086332,,,,,,13.41137777328389
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,1607,8,46.9,0.1767868664420386,1.0,5.656528791565294,,,,,,90.1671080527906
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,1613,12,51.42857142857143,-0.0270270270270269,-0.5,18.50000000000004,,,,,,69.95646318969622
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,1617,54,47.142857142857146,-0.057142857142857,-0.1940298507462686,3.395522388059707,,,,,,80.54255621214465
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,1684,16,41.42857142857143,-0.1470588235294117,-0.6190476190476191,4.209523809523812,,,,,,76.28110136577567
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,2307,0,8.977142857142857,-0.5511428571428572,-1.0,1.8144116122343183,,,,,,56.58214217036361
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,2934,4,48.0,-0.0769230769230768,-0.8333333333333334,10.83333333333334,,,,,,67.38718917958036
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3423,47,35.0,19.416666666666668,0.8799999999999999,0.0453218884120171,,,,,,116.48576825635732
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3424,39,35.0,19.416666666666668,0.95,0.0489270386266094,,,,,,111.7875055715281
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3471,380,40.0,3.8695652173913047,2.877551020408163,0.7436367805549186,,,,,,108.13157685086692
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3840,216,50.0,2.181818181818182,2.4838709677419355,1.1384408602150535,,,,,,136.07400584902857
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3877,60,1e-06,-0.99999965,-0.5973154362416108,0.5973156453020866,,,,,,47.2604134537696
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3885,49,30.0,0.1999999999999999,0.75,3.750000000000001,,,,,,65.37983788520062
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3889,220,14.29,-0.0834847675040086,-0.3820224719101124,4.575954192982197,,,,,,65.23963784039077
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3890,428,50.0,2.0631892175739543,2.890909090909091,1.4011846641523404,,,,,,140.86643791522087
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3896,25,47.142857142857146,0.5052684395383844,0.6666666666666667,1.319430652101953,,,,,,96.8324430820483
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3897,20,7.142857142857143,-0.8571428571428571,-0.2857142857142857,0.3333333333333333,,,,,,121.26708471629955
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3900,49,13.734285714285717,-0.7253142857142857,-0.3098591549295775,0.4272067447622789,,,,,,126.08797933205256
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3916,444,40.0,1.0,1.018181818181818,1.018181818181818,,,,,,124.83273525363187
