Linear Regression,Lasso Regression,ElasticNet,Random Forest,Gradient Boosting,Actual
-1.4451351998171873,-1.443728043972281,-0.5936113477285145,0.0,0.07816587330143936,0
-0.32565220573759746,-0.24851465265892703,-0.21486005179050682,0.0,0.0022424759491565987,0
47.60205451270723,47.47380655590661,47.89416470424755,63.790286465493594,61.87633257425607,50
10.706102287975781,10.497245100195585,8.45440357327762,11.533133206587696,9.094442874014318,16
1.082831299511426,1.0417117497538042,0.884070645529607,0.0,0.48383813678478643,0
-0.11061581352568339,-0.12640382893133317,-0.3016809739595976,0.0,-0.014778759046368588,0
-0.8492403862795896,-0.8330411221074909,-0.7431114366111826,0.0,-0.008767443375510253,0
6.511040604320996,6.423566706813926,6.158257126603082,6.003671450508854,6.431417997932631,5
0.9965190055050783,1.1549609070114384,1.4090970606152933,1.8340147475850712,1.5680934956868904,0
5.535175240246289,5.550797160008158,5.015533031269201,5.9937594367799365,5.17670000580572,5
0.6405076148190432,0.723396793493575,0.42896608572482986,3.346853020690305,2.8107487299050242,4
0.10670462867402364,0.06022926302891296,0.3026103438062977,0.0,0.013650179018696161,0
-0.3071680901370115,-0.30099002502422945,-0.2282908246500659,0.0,0.012884577023819435,0
7.507589256969922,7.909909716808202,13.05900524570841,19.34128998346284,16.325789799817443,17
-0.017061316760546674,-0.005282449831640612,0.034224312096495346,0.0,0.005219589298153474,0
19.558030045238965,19.277541838059612,18.205114599373054,14.575435177140143,15.823683249733236,22
-1.406560027392871,-1.3392219918853128,-1.220065566819561,0.0,-0.10199712252877316,0
0.3345765235104494,0.3181557567202242,0.24934175558621785,0.0,0.04662714843627862,0
4.311791336742871,4.2921078587585315,3.4919290347627916,3.64421985745443,4.550589540929249,0
0.25058165809296895,0.3292447628599051,0.1252845765914783,0.0,-0.04810746643521113,0
-1.8712378380618162,-1.7778810395677889,-1.0697409133667923,0.0,-0.21574419623616017,0
-1.7627564308962889,-1.7896862584871842,0.0016944650030445985,0.32894975479060884,0.2290861669459182,0
2.0660151602902346,1.9022951582421195,1.5842219936807664,1.797705195200538,1.9022388968235115,0
1.6267737509884768,1.460154175030259,1.2566770571531771,3.917022930894658,3.058576923868775,4
30.031405365673535,29.839917406500724,29.62321803223326,29.617587863880985,28.07686240415243,33
3.3227290274777346,3.252638552643851,2.5438104575028158,3.0158022076738598,3.02631388898846,4
4.280589974133008,4.343206823668447,4.364821251982454,3.7405722212132977,3.9438646749785757,5
2.3370913626828127,2.219827866255941,2.089756357199458,0.0,0.43221310736055596,0
0.3055094840207033,0.25282929601776427,0.5218431030311885,0.0,0.042445319733185695,0
-1.5264559624514646,-1.4192500181353571,-0.9282338509448378,0.0,-0.10346441245943776,0
14.791056549755567,14.533766889867522,12.367891430513511,20.771791571157443,24.608844385139072,24
3.5027808310666018,3.611889031597882,4.938667535172639,4.348991874437443,4.254896847859488,5
10.427813446728223,10.419507775863433,10.30857520678472,9.883898549107947,10.737846276183937,9
3.4222563864865236,3.3885929761438165,2.6343098095994444,4.001845374333768,3.9321312272465776,0
-0.8211422798953123,-0.7751273113767061,-0.7267274663722452,0.0,0.004576437233982646,0
1.610567009655469,1.5424131225952253,1.4519244392543138,0.000411214953271028,0.28168790324020004,0
-0.17431839683867167,-0.18623187735404212,-0.08094772487167656,0.0,0.009903588817289415,0
1.8686446311154299,2.280393713829837,5.026877765171611,2.252036517037175,1.5106919486586086,0
0.14768019935273458,0.15298456551237383,0.6368269821342833,0.0,0.26979038749458334,0
-0.15096672752714824,-0.09256509564493509,-0.09565715566348931,0.0,0.04866576956481799,0
-0.5147534249148435,-0.5688332061822114,-0.3345268736361229,0.0,-0.07479356498194402,0
-0.0160733101687498,-0.15976082495548294,0.03177507961743675,0.0,0.08542266253460148,0
-0.2052813408694334,0.022908526096872883,0.20152649219280505,0.0,0.047161106919797434,0
0.5325211646237307,0.4069151207022168,0.6015087876780845,0.0,0.05604164785057726,0
-0.9465437767825193,-0.8834196142448105,-0.8141980149185661,0.0,-0.010631712812929345,0
0.8710993888058596,0.9183546202935924,0.564337618682603,3.190869736866443,2.640386809102344,4
4.5726279380001955,4.539856326309509,4.515071714743175,4.031553617079299,4.179566497746239,5
5.364600098339551,5.357451752735528,6.280492218987835,4.754635545743707,5.503646245926971,4
1.0312766196408205,1.002847716764932,1.577000963796074,0.4282688472711997,0.5867314202572443,0
2.272150910107129,2.2899735664532477,2.622581953761957,2.3376593802393284,2.218964392338536,5
10.956689751354688,11.08617378711688,12.80683456695975,9.133425701701615,10.23556818139555,8
1.0016011359372072,0.8734359098154352,0.5943144785646419,0.0,0.02198977338830626,0
6.004009163586133,5.833558053191211,4.891088698592342,7.9563532407692685,6.609823919285411,9
13.78668776771211,13.84845504761034,13.685737834696038,10.24254620524671,9.160186324605382,8
0.2773093344845705,0.249758437550331,0.39976226663842684,0.0,0.09286708937159589,0
-0.41355904320097636,-0.37290404888563966,-0.18276210324781506,0.0,-0.01722330521516729,0
55.54080382606172,55.873838891904306,62.65252740660872,51.32239807529305,56.47330126854228,33
1.8905638816037111,1.80905943147894,1.9159576016538828,1.4613635603411814,1.8453946611290943,0
-0.6027756569705076,-0.5548616079688271,-0.5210081214585367,0.0,0.006024352894612506,0
-0.3532200692019529,-0.32728236126634425,-0.33353585002509245,0.0,-0.03395631145142478,0
18.739160454479688,18.99972156246256,20.90306672096622,21.888389239322983,22.395040854363348,14
0.981177246777051,1.0264978744471795,0.9488463044229585,1.3867372174863184,1.7281521231527832,0
-0.5916596291384764,-0.5391673029471482,-0.4114935484491129,0.0,0.0035751739068268723,0
9.14993182441377,9.050080572939285,8.762513730275982,7.312947285495709,7.3880854495404815,5
-0.6575852272830076,-0.6209136322991222,-0.5506098825469641,0.0,0.03841639109505351,0
1.2085713507809572,1.233078715170767,0.9165874922652053,0.03591380450256864,0.8931085169156532,0
-0.6131487725100584,-0.6083088297266768,-0.47929272325574157,0.0,0.0225890764681523,0
9.71858302375459,9.98137213799179,11.65423006974904,10.435263825247086,9.613873653595883,11
0.874309456554883,0.7782185995078406,0.7829026834193025,0.000411214953271028,0.26381571749328103,0
3.2592620017208986,3.098633426466354,2.6977204405332857,4.744938004967208,3.786455323267394,5
-0.5143280861697264,-0.5261422857208116,-0.39889533274188427,0.0,0.0864168589886831,0
1.581934845654004,1.5361334345357358,1.489430553541447,0.0,0.0718675861303495,0
2.8267058493771486,2.662603168631711,2.532765777437678,2.351472690842062,2.383062994272087,4
35.23464766761445,34.83163025765025,31.11538689790182,36.46612021496196,38.81567389537557,44
4.815540230480664,4.714007046230335,3.903195382229974,4.2214534369357795,4.444275668508985,5
1.0444831015744143,1.1129300245787332,1.7588456924745515,0.8652892064173393,0.819384899426869,0
34.24587050696992,33.94382717355949,30.80863469144151,20.325985165683445,26.132193764849312,10
-0.23658570030546855,-0.20714007445408722,-0.33329921831985576,0.0,0.014940509940040498,0
6.609111702648633,6.659764780374884,6.901782835476451,6.1012606559641,6.304445340214011,5
0.0027655722775392633,-0.016184070628312064,0.06626440674715095,0.0,0.05031167119844959,0
-0.2345953820071287,-0.017715091148269302,0.6385256732679618,0.0,-0.06818923686465353,0
22.555548584667676,22.325099745496548,21.079661268143226,29.083816167558897,29.332663677937994,25
-0.418938720019824,-0.39995112670367927,-0.4014062114713264,0.0,0.08992902837370895,0
2.3598994376339846,2.2202823778235237,2.512495421104144,1.8232623922568556,1.6404751960437596,4
2.6531075598874025,2.542922757462498,2.116799777419291,2.8799678444568775,2.8467246123010512,4
13.467573082653516,13.388807988860808,12.952960883784414,12.046411226750108,10.929025718557563,16
3.1153878333249025,3.058781561697127,2.9807469093748304,2.0060032505651972,2.5976491830939317,5
4.093632614819043,4.120391118608038,4.28123468138571,3.144682083773266,3.3366714419096093,5
-0.22733792045927714,-0.24004900679094288,-0.12417681051438212,0.0,0.057544690422849674,0
5.493811524120801,5.488726968001975,5.006675365067761,4.920764914831747,5.5331314138806516,5
68.82553664466523,68.38387934597596,62.14252480959643,80.66890239521857,81.02744111201886,70
-0.3747740624270506,-0.3824353476085607,0.18172306635453506,0.0,0.038122113034989885,0
10.313671982494824,10.281142437445505,9.927537598214005,9.211529535107871,9.18241150643301,11
2.4762648703732424,2.413277573320914,2.0360476913567025,2.8809605577596553,2.6880886725587305,0
5.197590744701856,4.9933067496338355,4.392690979056674,4.177420623770309,3.6508041580941275,9
18.220123207775586,17.805506392509372,15.369288035576691,11.669388745500395,13.884132440514959,0
2.4215754630246096,2.3832826851903954,1.948216724495551,2.503608543537935,2.304302616503519,5
0.844066536633008,0.9263643697194999,0.9556116142572462,1.2282702240665568,0.9439199988795255,0
-0.05038079002714824,0.08777280043731484,0.08638944858720432,1.2167982239264332,1.3605269814350112,4
0.7517928244748049,0.7366373433811146,0.7326602221027416,0.0,0.0752324858009816,0
3.61454192420625,3.8826137383198795,5.509667786802017,4.682476429926646,5.094879876767417,0
4.803640282360547,4.73556494862915,3.8293325380090497,5.58756181039492,5.315744178918451,0
28.915914452282422,28.773212251719844,26.7445208701795,7.476249568737608,10.284877112244015,15
18.064057266918653,18.0626961260148,17.24343628726979,14.147597724328396,13.342047439984606,12
12.29402533790254,12.410593301921878,15.455873077603407,6.446910240060237,5.530698101689321,4
-0.8127489922366209,-0.7771433433172978,-0.8933241329059323,0.0,-0.018692724105668836,0
-0.6886978981814451,-0.668515096965371,-0.49752840395510933,0.0,-0.04246823457001225,0
-0.3233700630984373,-0.29982540941335767,-0.19846268034388803,0.0,0.03231353220780363,0
14.002645409313672,14.07935183408878,13.419684296588292,11.373459537929309,6.523217593201881,9
-0.8247977135500975,-0.9760911367960103,-0.32433802881068896,0.0,0.06243183599186486,0
21.865004456249707,21.646443702665625,19.259996720981903,26.259483563404647,26.062815287551047,22
-0.6271267769656248,-0.6001514662101739,-0.5179203247423123,0.0,-0.005244396020949856,0
0.28728095313691426,0.3186802987305599,0.15219097371910717,0.0,0.055204439294714504,0
4.932886040417188,4.834441829317021,4.083613122583096,5.571030365463366,4.697825240957965,9
5.251424706188672,5.299720110860297,6.714123342927243,4.121445060774362,4.239084913188974,10
5.094871437756055,4.986484364881179,4.711654714350935,4.269949883168469,4.5541387616313305,4
7.572931206432813,7.532933756011649,7.869513118842742,6.100826265074211,7.115274663209615,5
1.3593520285763674,1.33601963065587,1.0695041361584083,3.8976371582978073,3.184141409995119,4
1.8224534156002932,1.7745742918740897,1.8398525387701081,0.0188358099056836,0.7896397232378928,0
0.32809344550751973,0.27726741320612636,0.44480079142606943,0.0,0.06994616321320632,0
1.6630448462643557,1.6588545554129244,2.5784668573474354,1.0271034668182353,1.3735601998240512,5
-1.5358248589358396,-1.4352355373260002,-1.3153693122957266,0.0,-0.137829992283599,0
4.245281136242383,4.221977898222007,3.874816823640618,4.125914803798326,4.1503067948804855,4
-0.2412625191531248,-0.2821210878683251,-0.1874811510889094,0.0,0.019060178591762837,0
0.31084147712373067,0.34090379173674723,0.4909338546168245,0.000411214953271028,0.2181580295255745,0
0.7794694068112307,0.6764778302400378,0.8589868067913153,0.0,0.06092123485847147,0
-0.6517849800906248,-0.5573135026483493,-0.483531975444234,0.0,-0.014323249575278826,0
3.156637108532422,3.2900189388264662,5.271970475713451,3.0337557442291136,3.069998466138452,0
17.366351044384473,17.285869832701856,16.376040084918355,13.583361038941687,13.993012747156856,8
-0.3210850594363279,0.006198787256033178,0.4655196548764735,0.0,0.256268783259748,0
11.345750725475781,11.192583098949235,10.813112230537893,10.254606991977493,11.330045151928008,10
6.48644248267793,6.387309604732271,6.925555795287125,5.4605069333817084,5.441164208906748,8
-1.3302603600344725,-1.2352939854545513,-0.9159732730230337,0.0,-0.048129221401059734,0
6.490857994762891,6.6723944530979145,6.279799522245111,4.655603558800716,6.104701084061259,4
0.3528098227658205,0.354963191174563,1.4505541217921696,0.7805077530200027,0.9652334086195818,0
11.417261040417188,11.698564845101856,15.889068285966193,4.546272224820586,0.29303343007201266,5
7.714892304150098,7.644857720776893,6.498826187763867,9.465562299631664,8.765484176043469,4
0.7526759268917971,0.6622364409829613,0.8202132500217596,0.0,0.025746209567132864,0
4.575611031261914,4.494140383214659,4.404631797861275,4.53614727834181,4.041368390340674,5
11.232011711803906,11.14428948765195,9.491191902126234,10.78846469170077,9.964422266843126,9
5.609008705822461,5.482900277479843,5.673404530455664,4.290629951127396,4.602831009109156,0
1.28303614875459,1.5068595532422293,2.612854365767011,1.1321273225727337,1.3409743313392057,4
1.6947688223996096,2.080182608410783,1.9143244692664352,3.1982537302884153,3.0127874318977756,0
5.216225540844434,5.1253660940546295,4.531487490874534,5.5633089677899505,5.13532558997643,9
10.24178973457002,10.099395430475063,8.950290478941021,9.405174654195811,10.605894869303835,8
11.612338936535352,11.54977312525247,11.115260079120993,16.2219190417595,22.385814293689496,29
5.634878075329297,5.566843946873507,4.826914644455076,4.759734278608327,5.310448025780525,4
-0.2391091225466795,-0.28114098259478926,0.02801057270119589,0.0,-0.07846286690543602,0
44.37988654395723,43.82769223928068,40.280958706794564,68.3547776975383,67.1500987071703,62
-1.6925297615847654,-1.568178942032767,-1.1564226404102227,0.0,0.09454090595101322,0
1.0859011771359377,1.0506766498000273,1.7943057484272265,0.8791218817496834,0.5231505884177905,0
60.34395972510957,60.93049603851528,69.26009821151179,63.51551438818838,49.587318101220326,63
1.482473290173047,1.5560391720602977,1.9607489507874236,1.6839645596969988,1.7583514110812057,0
6.543467438427442,6.543460222972741,6.487594633153012,6.4136815970900205,5.6167389876842515,11
25.248204148022168,25.293980489954144,23.246571046251216,28.523961331910737,27.673011161222263,20
48.991979515758985,48.65635605376079,44.761916971631514,41.36083646068791,43.27397721085659,31
5.495893395153516,5.574062166496743,5.581874955977469,5.733646079462762,5.277466130129908,8
6.307551300732129,6.214910853476106,6.924767256990797,4.459560182448335,4.884396717756659,8
59.35770121833467,59.47357322716312,60.74106056362057,63.40776345594592,59.541009943552766,81
-0.3781453011355467,-0.43432188514720504,0.6048343882996923,0.0,0.029897593510959018,0
8.404949104992383,8.287173032438286,8.587509182304949,7.93850500694535,8.12711184849559,8
39.28291598579072,38.86009814920754,35.161551953532545,34.61548678579866,36.370493152607665,24
-0.19308289268828105,-0.14668617479220725,0.2652617850362402,0.001296630347848656,-0.0036820341337627065,0
0.31582537910126973,0.40987158733722584,0.13125946340337702,0.0,0.09948848829942332,0
-1.2286816475710935,-1.1627885529048667,-1.04853556344439,0.0,-0.049749868583615756,0
-0.8872605202517576,-0.8391586001891325,-0.5728195143121324,0.0,0.019289599034123313,0
0.037153160778515826,-0.07244347456268141,-0.09269105326089555,0.0,0.05124077778427898,0
18.595441734997266,18.544986663285947,17.29049308910576,12.647768946986213,12.222339266225065,8
-1.9864664910159178,-1.862727536731719,-1.4669836713215778,0.0,0.004678249100331025,0
-1.0896473763308592,-1.0661404808065376,-0.6108881562372437,0.0,0.06833058131613648,0
-0.5869809029421873,-0.43855892058394996,-0.5581526219348403,0.0,-0.03869489783380883,0
22.717352783886426,22.580014601044233,21.043217076922677,23.876142070703626,23.99874694589995,15
4.041650688854688,4.036536370634063,3.738229741169407,3.5720377602868756,3.6942358607593326,0
29.599328911510938,29.202646462477176,25.09029605462667,8.374508579519615,15.711619231665216,10
1.0169009329953127,0.8950088156773726,0.8469941298664798,0.0,0.01635664549464317,0
7.302265083996289,7.279264168642054,6.419312030347134,7.796007133666559,7.65629376511305,9
3.6962594153561525,3.4930568390720618,3.38481140277156,2.5194434467332574,2.5782337234641557,0
1.1590766074337893,1.293197455928528,1.8603400274408513,2.0144311871526424,2.1376200668729988,0
1.5872983100094729,1.5742318232513162,1.3630636328289318,2.084398849378999,2.242850032181026,4
-0.9964161751589842,-0.9133434368074047,-0.7542618521425686,0.0,-0.0032754968901209753,0
0.5680550696530275,0.4118475654526099,0.8652000702605589,0.0,0.009284730964079483,0
0.9220427634396486,0.8723916651995482,0.6097066732534584,0.0,0.033258862237304676,0
-0.1652270195803709,-0.2715696434978758,-0.12567606742877846,0.0,0.00690083755727707,0
0.052747643200390826,-0.03464258237382278,0.15202378368822078,0.0,-0.04824137980593021,0
0.7182749869503908,0.6419305699213487,0.8649174660738934,0.02583406623168146,0.7657158520985046,0
54.48494330665254,54.572159045224474,58.16283468857876,62.76483928370703,62.56221789556442,39
0.733644402233594,0.6803804450069846,0.9800616089576915,0.00952586194106727,0.6976930583872589,0
-1.1732254860720701,-1.0414171908093204,-0.9034540622646263,0.0,-0.07672003476599526,0
2.6221741797604494,2.585804849219083,3.002520207004829,1.6748292671049805,1.6923769558213122,4
5.288015282360547,5.367453958549216,5.549610290361102,4.295997169741476,4.247852001287548,10
27.9795931937375,27.823695419748073,25.8301638360641,29.135904740187495,30.532201140404162,32
-0.7580996392092771,-0.7255660915615101,-0.6403585487422125,0.0,0.16113499010957447,0
-0.7071791527590818,-0.6692269254328513,-0.5843587980404292,0.0,0.05167165082643014,0
-0.6352635262332029,-0.635712448940505,-0.7152315583522517,0.0,0.010443816749028622,0
-0.9216042397341795,-0.8696957427914418,-0.647360803233167,0.0,-0.012377110756597299,0
15.958967125622266,15.881830631164373,15.32837175313006,24.750786780671792,22.859066102824904,19
-0.1911068795046873,-0.31776245817718607,0.04549926233142454,0.0,0.03695845995809592,0
7.7852572562375,7.656748553702259,6.673445651037965,8.020944359477976,7.947409854332669,0
-0.22618302086210917,-0.23122251267586957,0.017627102398967587,0.0,0.04818802696206519,0
-0.4532070992312498,-0.4569593017385669,-0.6038136026381382,0.0,0.021446890408219555,0
-1.0841942665896482,-1.0235791592049663,-0.8227676674281961,0.0,-0.015847259420549334,0
54.91190329810762,54.74326314990358,53.26256948500653,33.34654148920513,35.34631974366925,30
-1.6833248970828123,-1.5225204684110283,-1.253232143712192,0.0,-0.08509940152878585,0
23.53181544562959,23.27654989479017,20.873222109977927,26.040663016749107,25.641130473593186,21
0.29899874946259786,0.35286776165361555,0.27403890401319675,0.0,-0.06872588665373451,0
0.2771681906857424,0.2569783624317159,0.612582371461877,0.0,0.09825364682337322,0
2.608742630688184,2.7187220107613532,2.565908314157233,3.857166867976127,3.197531625040519,4
22.407069122997754,22.412334214146007,21.183388591699384,10.774046990175076,10.421580470766864,5
1.1578463675656252,1.189577793363095,0.8803550457155565,3.1986573267658445,2.8016628181282917,4
-0.12920769432402324,-0.11170405554661844,-0.20794114270818564,0.0,-0.012901683895069129,0
33.46205226203584,33.64061779963493,34.84542529672163,37.924734828677735,35.88925738816402,22
3.1643141867794924,3.0561577632393506,2.9434425724101088,2.8938294610087034,2.9486162229662805,0
-0.7234574196658201,-0.6844298437202871,-0.48831459420821854,0.0,0.027860976534934308,0
16.679515755383008,16.552708115764794,15.114627482239925,12.308299305620515,12.541785967231819,19
1.5790671469845705,1.5283700342829105,1.5867190323147975,1.269526227120633,1.9375862034952847,0
35.197244560925,34.95986101551995,31.694557691644945,33.83651822026277,34.9978516430666,46
7.993459618298047,7.903021043249619,6.581478343668586,8.757836670657781,8.417689756422291,11
26.197578346935742,27.09010707243136,34.83799908901001,30.222943293058446,26.979060572825066,28
3.7404889228024416,3.779429174608673,4.567360851236481,3.0330878346104666,3.147062484004496,0
10.353130257336133,10.296546706214748,10.216132248236567,9.827889361866948,9.753600905419642,9
-0.8740311501345701,-0.9491672392764299,-0.5074909200677,0.0,0.004501572106444427,0
3.834355271069043,3.7793439502039865,3.723159035627978,3.228561416805633,3.082337421391822,0
8.751706993786328,8.639779416937637,7.741234714122432,8.860770346471496,9.876616110059594,4
4.998889839855664,5.048891389384127,4.430236038616487,5.402415548478731,4.804634314525342,5
2.835263169018262,3.0810624149318437,2.8726219776973787,2.656830335519035,2.468684287285393,0
70.43776122352266,70.8750549949159,74.8170943992021,71.30299306797846,61.448809728998526,101
6.5610007407345705,6.661688882300908,7.922093166631579,5.196170548951753,6.257644263921148,5
4.931857979504102,4.853995329393032,4.436416451305486,4.841859869463933,4.636213252712367,5
1.007234490124219,1.2065438275630394,1.3487465481934118,0.000411214953271028,0.33651587536464145,0
-0.48027046898222636,-0.5456544748998544,-0.5071832004754073,0.0,-0.048292268879657416,0
1.2043303610958986,1.0713517726374429,1.1568735261454295,0.003756152627895453,0.17860540333773212,0
-0.6756640312991209,-0.6490148610448037,-0.5011419030737079,0.0,-0.0178570471287935,0
-0.11777790764189433,-0.05941803825059022,0.1464788248861284,0.15769598487868422,0.2891503941363106,4
25.240458405224317,25.129446802612797,25.49610266697184,26.005122891545692,27.14995811427006,17
0.2929019095578127,0.32153788323246335,0.3867166742511303,1.0658360141768581,0.5077610712232777,0
0.27464476844453145,0.2976830893587019,0.6278658739248861,0.04142602280724983,0.4481253866291429,0
1.1638793112912111,1.2754833565455153,1.9610759208928261,1.1771457520204969,1.2336302187489054,4
1.08577052375459,1.0390797414010473,1.0707482329599403,0.0,0.07401567032402795,0
0.13522044440888692,0.06729230714002643,0.0074616401597369375,0.0,0.039603972081596904,0
0.6824082495846682,0.7080676091779603,0.7362725558394301,1.380453631848078,1.7719914375993864,0
4.7024706961789065,4.838838544799228,4.783606920494155,2.370558772782718,3.782178073301175,11
6.319970047680371,6.246710762342829,5.925397263663259,5.061376059041887,5.666748679034603,13
46.16816512366914,46.59495682716935,48.020239958398,32.73590822668511,33.07104189789558,20
29.324365532604688,29.310605132765644,27.9621175376122,28.049141945256473,24.779812645439648,27
4.262304222790235,4.281385905547114,3.6766852926220173,4.573133416183805,3.7489094602898247,0
0.6622532965817385,0.6260570617243593,0.6969654415322966,0.0012923591252111757,0.16979622302821365,0
0.8544882895626955,0.84106170843513,0.9239467177807414,0.0,0.06414547864129931,0
-1.2299309609255857,-1.1090085358855424,-0.9733634674870375,0.0,-0.023205683287002826,0
1.3264893653073244,1.2013053736549972,1.439675351422161,0.0,-0.015515088909803082,0
4.814071572033399,4.775838085696767,5.2980235158351245,3.8882231798021762,4.477173750758274,4
-1.7325650093874998,-1.605140822684743,-1.3182186872111474,0.0,0.034811592095675865,0
2.3547724845089846,2.337101915848388,2.832020831585769,2.0569571832294393,2.379616855795014,0
1.1422309043087893,1.3498704147811216,1.3350264056400682,0.0,0.09642664670054125,0
-1.0537072060427732,-0.9596781263390648,-0.6714872946265507,0.0,-0.1179570638497213,0
-0.8885489342532225,-0.8497784388157745,-0.708871118166905,0.0,-0.05819499303900165,0
27.55037299415254,27.144630954905992,23.9456881374278,27.896645643367126,29.33270975830657,39
-0.4489003060183592,-0.3849918010742135,-0.3886601061146875,0.0,-0.0014992387418006098,0
2.195199883190625,2.049174129507464,2.0137243423286284,1.8632659286732223,2.057280554537589,4
33.6100339057126,33.80378152778055,32.89844325283313,32.92713831675127,32.23032868769532,43
0.6843709113278322,0.5828636539682117,0.6674158219226909,0.0,-0.0026824717695203555,0
2.4984683158078127,2.583583608547949,3.258624221931653,2.4909599960752105,2.1686342353585015,4
2.925890839306348,2.9420446130027686,2.4334555711676558,3.3322448261918995,3.272296979882792,0
-1.3525658486208982,-1.31641519922215,-0.847728526145338,0.0,-0.01396526277938776,0
1.3384198310055666,1.1982566564060795,1.3132485242861813,0.0,0.14858017832542433,0
0.9624270560421877,0.9743635840308462,1.4467056145689758,0.472969876526243,0.8042933541640741,0
1.2683238150753908,1.2408677677495854,1.5011983184754998,0.9723830217466604,0.7910663419790358,0
4.583892739025586,4.553856642192075,4.832422239304478,3.346640746694465,4.298271291581055,8
16.734819328991406,16.941392146351536,17.872091438715582,10.824418288530834,10.813022251896385,0
0.5368622901120119,0.5216185328074276,0.6418697152260018,0.0,0.09116019123229517,0
0.19560328742646504,0.14839380053813134,0.23499296102698342,0.0,0.08159728864587212,0
28.135427391735547,28.29484378858171,31.219845890743706,29.081600396696874,29.46808091939167,37
3.4804982306637697,3.5969859010200187,3.3324061439882353,2.6078134480489283,2.8851954085964078,4
1.7034949423947268,1.7075610113376323,0.9698389274590946,0.0,-0.12857711107578704,0
7.078161156383985,6.915449761212713,7.00006597486741,5.73203691056394,6.131074712259434,15
1.2218779685177736,1.207374808737458,1.5389657694648227,0.004505456548442289,0.3462909768050128,0
0.44639865180634786,0.6298132277435888,1.279461365564777,0.0,0.15746244079415053,0
-0.26807793358183574,-0.33622301158896395,0.3866576998633624,0.0,0.035389429679181475,0
47.97568408271455,47.81206545951898,48.76284174137743,62.84361037819158,61.665676371467164,62
44.52621070167207,44.18404051640807,38.79214957063703,38.90600521862305,41.62096422492301,47
6.230075752941602,6.160751060738002,5.307410949612712,6.22432319279332,5.543985821323262,10
5.365689194408887,5.296633868706254,4.436630960190426,5.117480543027713,5.352337325983854,0
2.1047858359494143,1.9833154390676446,1.9752074612361925,2.013651933826002,1.708234779821656,0
1.2397383811154299,1.1327595628298797,1.4977883809297765,0.004505456548442289,0.49697896894675564,0
5.728658592907422,5.722859577251577,4.672614476506618,8.820063519677793,6.422224859041986,5
32.397439873425,32.109328734801494,30.95801612090427,29.842856934414122,27.985643140564353,46
0.17786208411835958,0.2953769509320141,0.10077069234282465,0.0,-0.13718586954355472,0
-0.27479561546660136,-0.10443237904109903,0.03780533525116869,0.12256799757020777,0.6014241236514243,0
-1.7444916603884764,-1.731514712657538,-1.1470819868542064,0.0,-0.057400838000035224,0
0.8552035453000002,0.7447316683544729,0.6383144105562986,0.0,0.02843807763233226,0
8.77503768226289,8.961840850211264,8.728852390309456,9.161463097902956,8.819610016582285,4
3.6395415427365236,3.5563171332198946,3.233141248254338,3.608760541432125,3.484148800830803,5
2.4081591727414065,2.362003724421201,2.4606546239115286,1.646876861778733,1.6920745996155802,4
4.301815903393262,4.231712642369584,4.112552514312394,3.946760830189094,3.92123921346764,9
25.035072243420117,24.9652252113565,24.252803903184642,26.20350416627137,26.564692723025907,33
6.322161591259473,6.16567005277971,6.777794259406056,4.238904916906266,5.406908093706235,4
0.7387303473629885,0.8812895533315066,0.9374248228569977,1.4330008051624366,1.136516912915602,5
15.805562889782422,15.735476100241623,15.670719473330141,10.180811797759077,8.613220664536449,0
19.18513289710664,19.048963244624307,16.83192148215033,12.758959251333298,11.071288733230684,20
3.3188809516110354,3.2583244927894155,2.931202585826739,3.1905509895165682,3.1235024145947383,4
2.8328656317868166,3.0434717184425777,4.151696352559879,3.4586858267209797,3.0496564208173207,0
50.425268089977735,50.02489599404505,46.69691537781937,41.5033709558112,42.24836234427476,35
-0.21282395103789042,-0.20547584782072104,-0.15082066331418087,0.0,0.03112608244762399,0
1.7503127219357424,1.7397331528994373,2.1184693302996225,0.009082105914330523,0.4253379034483054,0
2.286756432262891,2.2614067311581616,2.2785539107030646,2.497013674255217,2.837581033315004,5
1.0454768302121096,0.9617017945053723,1.0185160373597446,0.009151115390385425,0.6569681099177103,0
29.029980576244824,28.767625227785885,26.893861427745843,28.908443040519536,27.438760756915407,32
-0.49290283897734355,-0.4303401525628088,-0.24264231763423805,0.0,-0.09010338688507763,0
-0.957665526660449,-0.9526809634628206,0.6626636816229707,0.3106928146587336,0.14706968590247307,0
1.6006201865353518,1.6129948843339088,1.3057236298625767,1.9121973338979568,1.7258959255862707,0
1.184194481579297,1.1781153075678494,1.4484567602817524,1.378006328642306,1.0641401133883372,0
13.35798445960664,13.259550828845398,12.377253626731068,13.35670439053815,12.534067595303776,9
-0.5123978493533201,-0.4829512713487665,-0.40732152406188593,0.0,-0.07691217427754367,0
5.826976692883008,5.631999896691954,5.102683494368293,5.7612923798758375,5.717805183567034,4
3.6058081748166018,3.51324278477873,2.868926866388562,3.837621167420784,3.5088212307905295,4
36.62904921790742,36.771349613248695,39.732681195964254,27.06788444232165,30.598199212625943,29
0.2977122428097658,0.48812106931611066,0.6494668018863905,0.0,0.09923143282481443,0
0.08322325965546895,0.09279908422244976,1.4899197970086089,0.30317080864272933,0.5000287363802929,0
3.337819969860547,3.675844831831996,7.851089307398559,6.074497474461153,6.202234646728591,5
